,target
21789,1.2530425901585318
21790,1.1805583525770889
21791,0.6622464071317029
21792,0.5346542902931356
21793,0.6130961364429163
21794,0.6547993964212806
21795,0.6399053750004362
21796,0.7570716768444123
21797,1.1363727556952503
21798,1.4893610633692633
21799,1.2108428627994725
21800,0.4636594548537772
21801,0.003930660330379267
21802,-0.18323754219156568
21803,-0.4195560154022972
21804,-0.647434543141217
21805,-1.0788646969650104
21806,-1.3275948546931124
21807,-1.4209307222637375
21808,-1.4869608838961477
21809,-1.446250558679173
21810,-1.1612782821603496
21811,-0.04869488202327103
21812,1.2912705784720324
21813,1.5628382357120958
21814,1.0852366154836846
21815,0.8742379786883885
21816,0.5346542902931356
21817,0.6309689621479295
21818,0.835513522994193
21819,0.6488417878529429
21820,0.864805098455187
21821,1.1438197664056726
21822,1.5335466602511016
21823,1.2058781889925243
21824,0.541604833622863
21825,0.03371870317206812
21826,-0.07748999010357026
21827,-0.25572177977300853
21828,-0.5262965022516822
21829,-1.0063804593835677
21830,-1.296813877090034
21831,-1.419441320121653
21832,-1.46759865604905
21833,-1.435824743684582
21834,-1.179151107865363
21835,-0.03975846917076438
21836,1.2411273730218562
21837,1.4551048141013212
21838,1.2048852542311348
21839,0.9233882493771751
21840,0.6408983097618258
21841,0.7362200468552301
21842,0.8176406972891797
21843,0.7173542863888273
21844,0.9278564558034285
21845,1.1954523739979332
21846,1.6566705706634157
21847,1.3975145979407226
21848,0.83005238180655
21849,0.09528065837822508
21850,-0.04571607773910215
21851,-0.15891064053751977
21852,-0.5307647086779356
21853,-0.9919829053434179
21854,-1.2769551818622413
21855,-1.4129872441726203
21856,-1.4725633298559981
21857,-1.4397964827301404
21858,-1.1781581731039732
21859,-0.0789793922456547
21860,1.2326874275500443
21861,1.4779423136132825
21862,1.2078640585153035
21863,1.2078640585153035
21864,0.787356187066796
21865,0.6071385278745784
21866,0.6071385278745784
21867,0.6989849933031191
21868,0.6989849933031191
21869,0.6989849933031191
21870,0.790334991350965
21871,0.790334991350965
21872,0.7272836340027236
21873,0.7272836340027236
21874,0.7272836340027236
21875,0.926367053661344
21876,1.2088569932766933
21877,1.583689865701278
21878,1.2922635132334221
21879,1.2922635132334221
21880,0.6096208647780526
21881,0.6096208647780526
21882,0.07442902838904288
21883,0.07442902838904288
21884,-0.13805901054833758
21885,-0.3257236804509773
21886,-0.49005438346096086
21887,-0.49005438346096086
21888,-0.901129374676267
21889,-0.901129374676267
21890,-1.2789410513850206
21891,-1.3946179510869123
21892,-1.3946179510869123
21893,-1.4442646891563937
21894,-1.4442646891563937
21895,-1.4442646891563937
21896,-1.4363212110652765
21897,-1.4363212110652765
21898,-1.4363212110652765
21899,-1.189576922859954
21900,-1.189576922859954
21901,-1.189576922859954
21902,-0.22196199788576118
21903,-0.22196199788576118
21904,-0.22196199788576118
21905,-0.22196199788576118
21906,0.9914042805323646
21907,0.9914042805323646
21908,0.9914042805323646
21909,1.2669436768179865
21910,1.2669436768179865
21911,1.2669436768179865
21912,1.027646399323086
21913,1.027646399323086
21914,0.7679939592196983
21915,0.7679939592196983
21916,0.7679939592196983
21917,0.65678526594406
21918,0.65678526594406
21919,0.65678526594406
21920,0.771469230884562
21921,0.984950204583332
21922,0.984950204583332
21923,0.9432469446049677
21924,1.0643849854945024
21925,1.1582173204458222
21926,1.3985075327021124
21927,0.8528898813185115
21928,0.5937339085958185
21929,0.5937339085958185
21930,0.15138147239673908
21931,-0.0720288489159273
21932,-0.07351825105801174
21933,-0.11770384793985021
21934,-0.6151641633960541
21935,-1.0098557310484313
21936,-1.235251921883877
21937,-1.3012820835162873
21938,-1.4154695810760944
21939,-1.3856815382344057
21940,-1.1746829014391096
21941,-0.8782918751643055
21942,-0.5128918829729223
21943,-0.11820031532054502
21944,0.30478989303143667
21945,0.3852176087039966
21946,0.5703999417031622
21947,0.613592603823611
21948,0.6826015697401903
21949,0.758064611605802
21950,0.6974955911610347
21951,0.7540928725602435
21952,0.6418912445232154
21953,0.4884828238885179
21954,0.2710301111441893
21955,0.08187603909946509
21956,0.08237250648015991
21957,-0.0685535772510636
21958,-0.4850897096540127
21959,-0.9239668741882284
21960,-1.1419160543132518
21961,-1.251138878066111
21962,-1.4522081672475107
21963,-1.4467470260598678
21964,-1.3623475713417494
21965,-1.1751793688198044
21966,-0.9790747534453528
21967,-0.6255899783906451
21968,-0.1698329229128057
21969,0.2193975035519286
21970,0.37330239156732103
21971,0.48699342174643345
21972,0.6066420604938837
21973,0.5927409738344289
21974,0.6890556456892228
21975,0.7972855346806923
21976,0.6890556456892228
21977,0.4115303798808217
21978,0.1945741345171879
21979,-0.06656770772828434
21980,-0.23139487811896264
21981,-0.51884949154126
21982,-0.9294280153758714
21983,-1.2685152363904295
21984,-1.4234130591672114
21985,-1.4472434934405625
21986,-1.4472434934405625
21987,-1.4467470260598678
21988,-1.4467470260598678
21989,-1.1478736628815895
21990,-1.1478736628815895
21991,-0.12961906507652574
21992,-0.12961906507652574
21993,1.1656643311562445
21994,1.1656643311562445
21995,1.5077303564549713
21996,1.5077303564549713
21997,1.1184999299902372
21998,0.7277801013834183
21999,0.4666382591379461
22000,0.6036632562097148
22001,0.7600504811285812
22002,0.5986985824027666
22003,0.6989849933031191
22004,1.0643849854945024
22005,1.5131914976426144
22006,1.207367591134609
22007,0.5083415191163104
22008,-0.06259596868272584
22009,-0.21650085669811822
22010,-0.3857962335150499
22011,-0.7839630728322908
22012,-1.0361685022252565
22013,-1.3062467573232353
22014,-1.4288742003548545
22015,-1.4755421341401669
22016,-1.4293706677355493
22017,-1.1806405100074473
22018,-0.042240806074238454
22019,1.2475814489708887
22020,1.5588664966665373
22021,1.186019493764732
22022,0.851400479176427
22023,0.5545129855209282
22024,0.6776368959332421
22025,0.7625328180320553
22026,0.6925309173540866
22027,0.8315417839486345
22028,1.2063746563732192
22029,1.6328401363900646
22030,1.175097211389446
22031,0.5763575502715
22032,0.0505985941156918
22033,-0.001530480857263689
22034,-0.26912639905176855
22035,-0.5416869910532215
22036,-0.9929758401048076
22037,-1.29333860542517
22038,-1.4303636024969388
22039,-1.4790174058050307
22040,-1.438307080588056
22041,-1.1488665976429793
22042,-0.07351825105801174
22043,1.319072751790942
22044,1.6512094294757726
22045,1.182544222099868
22046,0.8464358053694789
22047,0.8464358053694789
22048,0.6334512990514036
22049,0.7992714042034715
22050,0.7595540137478864
22051,0.7898385239702701
22052,0.8752309134497781
22053,1.2694260137214606
22054,1.2694260137214606
22055,1.6874515482664942
22056,1.6874515482664942
22057,1.4094298150773983
22058,0.5907551043116496
22059,0.10123826694656285
22060,-0.1072780329452591
22061,-0.09784515271205764
22062,-0.4205489501636869
22063,-0.6687826405110939
22064,-1.2506424106854162
22065,-1.418944852740958
22066,-1.4710739277139135
22067,-1.4199377875023478
22068,-1.170711162393551
22069,-0.06061009915994658
22070,1.262971937772428
22071,1.5042550847901077
22072,1.2892847089492532
22073,0.822108903715433
22074,0.5564988550437074
22075,0.6875662435471384
22076,0.7630292854127502
22077,0.8737415113076937
22078,0.990411345770975
22079,0.990411345770975
22080,0.990411345770975
22081,1.2326874275500443
22082,1.6368118754356231
22083,1.308646936796351
22084,0.6384159728583518
22085,0.21741163402914937
22086,-0.05713482749508288
22087,-0.03131852369895254
22088,-0.15394596673057165
22089,-0.9219810046654492
22090,-1.2387271935487407
22091,-1.3966038206096916
22092,-1.4522081672475107
22093,-1.4293706677355493
22094,-1.2079462159456622
22095,-0.16089651006029904
22096,1.0345969426528134
22097,1.3309879689276176
22098,0.974524389588741
22099,0.6974955911610347
22100,0.6463594509494688
22101,0.7665045570776139
22102,0.9194165103316166
22103,0.9725385200659618
22104,1.0579309095454699
22105,1.2540355249199213
22106,1.481914052658841
22107,0.9387787381787144
22108,0.5133061929232586
22109,0.11762169050949171
22110,-0.042240806074238454
22111,-0.038765534409374754
22112,-0.07798645748426507
22113,-0.6062277505435474
22114,-1.0148204048553795
22115,-1.1905698576213437
22116,-1.3345453980228397
22117,-1.432349472019718
22118,-1.3990861575131657
22119,-1.1751793688198044
22120,-0.8633978537434611
22121,-0.6429663367149636
22122,-0.27607694238149594
22123,0.09329478885544581
22124,0.183651852141902
22125,0.36734478299898327
22126,0.44131842272251054
22127,0.47656760675184234
22128,0.4497583681943224
22129,0.33706027277659956
22130,0.34996842467466477
22131,0.3663518482375936
22132,0.19258826499440865
22133,-0.010963361090465158
22134,-0.16486824910585754
22135,-0.16486824910585754
22136,-0.13309433674138946
22137,-0.1311084672186102
22138,-0.6459451409991325
22139,-0.8847459511133381
22140,-1.1642570864445185
22141,-1.1915627923827332
22142,-1.3519217563471582
22143,-1.435328276303887
22144,-1.296813877090034
22145,-1.0222674155658016
22146,-0.9845358946329957
22147,-0.9845358946329957
22148,-0.6965848138300035
22149,-0.6965848138300035
22150,-0.2055785743228323
22151,0.11464288622532283
22152,0.27549831757044263
22153,0.37082005466384693
22154,0.6056491257324941
22155,0.578839887174974
22156,0.5674211374189934
22157,0.5674211374189934
22158,0.6036632562097148
22159,0.6036632562097148
22160,0.6036632562097148
22161,0.43536081415417277
22162,0.43536081415417277
22163,0.33656380539590475
22164,0.1662754938175835
22165,0.03719397483693182
22166,-0.23586308454521598
22167,-0.588354924838534
22168,-1.0153168722360741
22169,-1.3052538225618457
22170,-1.432349472019718
22171,-1.4656127865262707
22172,-1.4576693084351537
22173,-1.1687252928707719
22174,-0.10827096770664874
22175,1.13736569045664
22176,1.5112056281198352
22177,1.5112056281198352
22178,1.0713355288242297
22179,0.6796227654560214
22180,0.47855347627462164
22181,0.6066420604938837
22182,0.622032549295423
22183,0.6731686895069888
22184,0.7640222201741398
22185,1.0991377021431394
22186,1.1731113418666665
22187,1.1522597118774844
22188,0.5058591822128364
22189,-0.03926200179006956
22190,-0.17777640100392272
22191,-0.41608074373743353
22192,-0.7581467690361605
22193,-1.0689353493511142
22194,-1.3127008332722678
22195,-1.4402929501108352
22196,-1.4745491993787774
22197,-1.4482364282019522
22198,-1.216386161417474
22199,-0.2507571059660604
22200,0.4820287479394853
22201,1.1845300916226473
22202,1.3359526427345656
22203,0.822108903715433
22204,0.5887692347888703
22205,0.7238083623378598
22206,0.8583510225061545
22207,0.7972855346806923
22208,0.8206195015733486
22209,1.2177934061292
22210,1.533050192870407
22211,1.3121222084612145
22212,0.7302624382868924
22213,0.009391801518022222
22214,-0.09585928318927839
22215,-0.2894815616602559
22216,-0.5545951429512866
22217,-0.9959546443889765
22218,-1.2943315401865598
22219,-1.4253989286899909
22220,-1.4482364282019522
22221,-1.4199377875023478
22222,-1.1722005645356355
22223,-0.10231335913831097
22224,-0.10231335913831097
22225,1.073321398347009
22226,1.073321398347009
22227,1.2828306330002206
22228,1.2828306330002206
22229,1.2927599806141168
22230,0.8931037391547915
22231,0.8931037391547915
22232,0.6930273847347813
22233,0.8523934139378166
22234,0.9293458579455129
22235,0.7967890672999975
22236,0.8811885220181159
22237,1.1845300916226473
22238,1.1845300916226473
22239,1.5817039961784987
22240,1.2431132425446354
22241,0.611110266920137
22242,0.05953500696819845
22243,-0.13756254316764277
22244,-0.3525329190084973
22245,-0.45927340585788234
22246,-0.9676560036893721
22247,-1.2709975732939036
22248,-1.4179519179795685
22249,-1.462137514861407
22250,-1.4229165917865167
22251,-1.1826263795302265
22252,-0.08841227247885616
22253,1.1517632444967896
22254,1.5717746485646025
22255,1.2247439494589274
22256,0.8474287401308686
22257,0.5555059202823178
22258,0.6865733087857487
22259,0.8479252075115634
22260,0.825087707999602
22261,0.9109765648598047
22262,1.2103463954187776
22263,1.506240954312887
22264,1.2480779163515836
22265,0.6453665161880792
22266,0.1493956028739598
22267,-0.0824546639105184
22268,-0.12217205436610354
22269,-0.47962856846636975
22270,-0.9383644282283781
22271,-1.2367413240259613
22272,-1.4070296356042826
22273,-1.4388035479687507
22274,-1.4253989286899909
22275,-1.1995062704738504
22276,-0.18323754219156568
22277,0.9909078131516699
22278,1.2480779163515836
22279,0.9650915093555396
22280,0.6493382552336376
22281,0.5535200507595386
22282,0.5535200507595386
22283,0.7699798287424775
22284,0.7699798287424775
22285,0.7699798287424775
22286,0.8955860760582656
22287,0.8926072717740966
22288,1.0857330828643794
22289,1.180061885196394
22290,1.300206991324539
22291,0.926367053661344
22292,0.736716514235925
22293,0.24719967687083821
22294,0.09528065837822508
22295,-0.3162908002177759
22296,-0.3162908002177759
22297,-0.3162908002177759
22298,-0.3351565606841788
22299,-0.3351565606841788
22300,-0.3351565606841788
22301,-0.7129682373929324
22302,-0.7129682373929324
22303,-1.087801109817517
22304,-1.087801109817517
22305,-1.2913527359023909
22306,-1.2913527359023909
22307,-1.3653263756259182
22308,-1.443271754395004
22309,-1.4129872441726203
22310,-1.2009956726159348
22311,-0.914533993955027
22312,-0.914533993955027
22313,-0.7209117154840494
22314,-0.3525329190084973
22315,-0.3525329190084973
22316,0.1032241364693421
22317,0.344010816106327
22318,0.48004287841670606
22319,0.48004287841670606
22320,0.49344749769546603
22321,0.49344749769546603
22322,0.6369265707162673
22323,0.6369265707162673
22324,0.6369265707162673
22325,0.5510377138560645
22326,0.5510377138560645
22327,0.6076349952552733
22328,0.5118167907811741
22329,0.661749939751008
22330,0.40606923869317874
22331,-0.0159280348974133
22332,-0.1524565645884872
22333,-0.16437178172516273
22334,-0.3455823756787699
22335,-0.6226111741064763
22336,-0.9661666015472876
22337,-1.2198614330823376
22338,-1.2809269209077998
22339,-1.4263918634513804
22340,-1.446250558679173
22341,-1.446250558679173
22342,-1.3727733863363405
22343,-1.1453913259781154
22344,-1.1453913259781154
22345,-1.0222674155658016
22346,-0.6782155207442954
22347,-0.11869678270123983
22348,0.23131272068860417
22349,0.39862222798275654
22350,0.5882727674081756
22351,0.6145855385850008
22352,0.5594776593278763
22353,0.6582746680861443
22354,0.7972855346806923
22355,0.6384159728583518
22356,0.47656760675184234
22357,0.20599288427316864
22358,0.02329288817747702
22359,-0.26515466000621
22360,-0.5759432403211637
22361,-0.8485038323226167
22362,-1.2739763775780724
22363,-1.41398017893401
22364,-1.4606481127193225
22365,-1.4368176784459714
22366,-1.4368176784459714
22367,-1.1811369773881422
22368,-1.1811369773881422
22369,-0.11025683722942799
22370,-0.11025683722942799
22371,1.1472950380705362
22372,1.1472950380705362
22373,1.4948222045569062
22374,1.4948222045569062
22375,1.148287972831926
22376,1.148287972831926
22377,0.707424938774931
22378,0.707424938774931
22379,0.5401154314807786
22380,0.5773504850328897
22381,0.6637358092737873
22382,0.6950132542575606
22383,0.7670010244583086
22384,1.0554485726419958
22385,1.6790116027946822
22386,1.1522597118774844
22387,0.5157885298267327
22388,0.02229995341608739
22389,-0.23536661716452117
22390,-0.46622394918760973
22391,-0.767579649269362
22392,-1.05304839316888
22393,-1.3221337135054694
22394,-1.4363212110652765
22395,-1.4800103405664202
22396,-1.443271754395004
22397,-1.1702146950128562
22398,-0.05763129487577769
22399,1.2634684051531229
22400,1.2634684051531229
22401,0.5694070069417726
22402,0.6185572776305592
22403,0.6185572776305592
22404,0.8295559144258552
22405,0.8295559144258552
22406,0.723311894957165
22407,0.723311894957165
22408,0.723311894957165
22409,0.8792026524953367
22410,0.8792026524953367
22411,1.134883353553166
22412,1.134883353553166
22413,1.5896474742696158
22414,1.1850265590033422
22415,0.4229491296368024
22416,0.0014483234269051961
22417,-0.18919515075990345
22418,-0.3659375382872573
22419,-0.7437492149960109
22420,-1.043119045554984
22421,-1.3037644204197614
