cvar_05,cvar_15,dataset,fit_seconds,lambda,linear_solver,mae,mape,mape_valid_fraction,max_abs_error,mean_error,median_abs_error,method,n,n_parameters,objective_variant,q95_abs_error,rmse,smape,solve_seconds,tau,wape,fit_and_test_seconds,analysis,setting,seed,condition_number,theta_l2,max_abs_weight,mean_weight_l2,selected_count,selected_members,selected_threshold,cold_start_rmse
0.03728258940810217,0.025498473763548017,synthetic_recurring,0.005983,0.0,cholesky,0.007495107420231834,3.923228722826128,1.0,0.1543572296860514,-0.0002363408485404718,0.004071591231868399,adaptive_ridge,1000,110,quadratic,0.02554518581291213,0.012638753892311172,3.3238963979874496,0.0009169,1,1.1729746644507202,,correlation,0.95,23,2.191453569293109e8,3.659892333028995,1.1019089122172507,0.7147616273210355,,,,
0.05155788214807936,0.03752344400351277,synthetic_recurring,0.0001352,0.0001,,0.011517375728721635,5.254296872217147,1.0,0.08434727535275638,-0.0008745560647746927,0.006669210187840724,static_ridge,1000,,,0.04011736530428792,0.017344683870150143,4.889868127222406,,,1.8024544777414628,,correlation,0.95,23,NaN,NaN,NaN,NaN,,,,
0.05193150820441578,0.03815780094056892,synthetic_recurring,,,,0.0121930131730788,5.5039775842821115,1.0,0.08097499193921448,-0.0010677480915091682,0.0075298224600481994,rolling_ridge,1000,,,0.041212604598174135,0.017840086184189287,5.101389111182498,,,1.908190868182772,0.0032691,correlation,0.95,23,NaN,NaN,0.561144534332213,0.7128165498429028,,,,
0.05143667587555622,0.03779702274345966,synthetic_recurring,,,,0.011396421884846204,5.237133778065649,1.0,0.08138987625462907,-0.0005903515202105795,0.006401624390554944,rls,1000,,,0.03946495284070154,0.017386787540510526,4.945945309343494,,,1.783525356852436,0.0094189,correlation,0.95,23,NaN,NaN,0.5657834056243094,0.7193448897178988,,,,
1.2832758620044245,0.9620570010577855,synthetic_recurring,,,,0.3500133113200702,154.10171981574797,1.0,1.9351588151804942,-0.22040941001140948,0.13627337706817305,exp3,1000,,,0.9613973560232554,0.49121232377969515,67.2567756867245,,,54.77663272586502,0.0018952,correlation,0.95,23,NaN,NaN,0.5853688271020115,0.5293371685522386,,,,
0.06974973647655937,0.05012394620240879,synthetic_recurring,,,,0.016609948548781932,7.6166871092582795,1.0,0.12744527940933303,-8.873953159558169e-5,0.011299466930832558,passive_aggressive,1000,,,0.05197382448143178,0.02388729836567966,6.644150280081179,,,2.599435569523643,0.0003149,correlation,0.95,23,NaN,NaN,0.5543075050806754,0.6808749685091255,,,,
0.6526413786093782,0.5149866738977328,synthetic_recurring,,,,0.20681799813506427,102.47095150646459,1.0,1.1805931214514165,-0.05067255299013393,0.16600473584226855,ensemble_mean,1000,,,0.5352917360783099,0.2653060541581709,48.42972003682604,,,32.36675051647799,,correlation,0.95,23,NaN,NaN,NaN,NaN,,,,
0.038975617778389,0.026285506706025478,synthetic_recurring_pruned,,,,0.0078902011985676,3.8908117921934866,1.0,0.15232546519115528,0.00012672516363505812,0.004446776349618653,adaptive_ridge_pruned,1000,,,0.026529084259362713,0.013033208638178697,3.0738399619492536,,,1.234806332242298,,correlation,0.95,23,9.149396325369816e7,1.6356275343957993,,,9,1;2;3;4;5;6;7;8;9,0.95,
0.01444257362300238,0.010328613884930973,synthetic_recurring,0.0063026,0.0,cholesky,0.0037914491550985353,2.05595584769508,1.0,0.07368451243039575,-0.0001863797683009744,0.002820606230504674,adaptive_ridge,1000,110,quadratic,0.010345700885550826,0.0055233928862572145,1.8074822445026493,0.0008551,1,0.591997168847617,,correlation,0.95,24,9.298942039442301e8,4.678543523828592,1.650450061145921,1.2591222023025377,,,,
0.03531874485012117,0.026824958108877178,synthetic_recurring,0.000134,0.0,,0.00983043640285683,6.8528489143578275,1.0,0.060207018570447135,-0.0013051766282860644,0.007417657933160182,static_ridge,1000,,,0.02751457958822426,0.013245596902112097,4.076415955292985,,,1.534925111998911,,correlation,0.95,24,NaN,NaN,NaN,NaN,,,,
0.03547395927632643,0.027398602878698757,synthetic_recurring,,,,0.010519065326356089,8.875115862482739,1.0,0.060074409363543135,-0.0010387964242724742,0.008444126215406633,rolling_ridge,1000,,,0.028777143130141514,0.0138690238699707,4.431011202406256,,,1.6424476861972053,0.002918,correlation,0.95,24,NaN,NaN,0.5866363082910618,0.7160887734960778,,,,
0.03846283809608917,0.02427917814074996,synthetic_recurring,,,,0.007296914702885577,4.571050881881125,1.0,0.08024020212761118,-0.0008089964826483152,0.004341446834990076,rls,1000,,,0.024155666209161906,0.011808936306905807,2.8147508357951256,,,1.1393408347892104,0.0033159,correlation,0.95,24,NaN,NaN,1.624837251264413,0.9323431474769744,,,,
0.7580090912037609,0.5107893455476562,synthetic_recurring,,,,0.18253683248759248,105.61070374553529,1.0,1.9316348349717312,-0.07691121813002771,0.07723143623028333,exp3,1000,,,0.452955704402,0.2718081703519732,42.18318078792186,,,28.501315360579607,0.0014952,correlation,0.95,24,NaN,NaN,0.32184082573656986,0.4721328411454785,,,,
0.040456948962736605,0.0321352211330078,synthetic_recurring,,,,0.012615959427956045,10.268681606801877,1.0,0.07351429360267225,-0.00032412719179535755,0.010119047550123161,passive_aggressive,1000,,,0.03300787081559726,0.016348602595551803,5.048003244731093,,,1.9698568959056184,0.0002983,correlation,0.95,24,NaN,NaN,0.5080450212787875,0.6813762594071767,,,,
0.5908080351859004,0.4892013419468241,synthetic_recurring,,,,0.20920280624473928,106.20293164378845,1.0,0.8440682577360004,-0.13582329772250912,0.17190709834302093,ensemble_mean,1000,,,0.5055321450974084,0.26058254938146086,49.3457999260282,,,32.664942597296566,,correlation,0.95,24,NaN,NaN,NaN,NaN,,,,
0.01444257362300238,0.010328613884930973,synthetic_recurring_pruned,,,,0.0037914491550985353,2.05595584769508,1.0,0.07368451243039575,-0.0001863797683009744,0.002820606230504674,adaptive_ridge_pruned,1000,,,0.010345700885550826,0.0055233928862572145,1.8074822445026493,,,0.591997168847617,,correlation,0.95,24,9.298942039442301e8,4.678543523828592,,,10,1;2;3;4;5;6;7;8;9;10,0.99,
0.024901439340452827,0.017073047482276785,synthetic_recurring,0.0061288,0.0,cholesky,0.005412081236547466,4.75991650992682,1.0,0.16853099988904163,0.00023649636008956826,0.003435398876748652,adaptive_ridge,1000,110,quadratic,0.016225144294018296,0.009358684007525476,2.726122195413971,0.000905,1,0.8509412589262243,,correlation,0.95,25,3.3428904581225163e10,18.00297302586106,0.7830056099849863,0.8018543107614537,,,,
0.04126351534615039,0.02982566874729009,synthetic_recurring,0.0001323,0.0001,,0.009516361850971981,7.6821100586972,1.0,0.06049247145577602,0.000588204525630968,0.006161385027571298,static_ridge,1000,,,0.03266444003629416,0.013919746645016167,4.604360700776267,,,1.4962570922215999,,correlation,0.95,25,NaN,NaN,NaN,NaN,,,,
0.04298293180859722,0.03118628321873241,synthetic_recurring,,,,0.010057351606600347,7.118987636679995,1.0,0.06529611387366885,0.0013906316848277015,0.006395132559472716,rolling_ridge,1000,,,0.032993763764073564,0.014602046054697948,4.690823380470381,,,1.5813168841204857,0.0100136,correlation,0.95,25,NaN,NaN,0.7277623627193807,0.8469151608980422,,,,
0.04634156805557988,0.0321256365029982,synthetic_recurring,,,,0.009192944639608194,11.84984818622646,1.0,0.14330041221035472,0.0015747504949814365,0.004383560233040568,rls,1000,,,0.03264834611351396,0.01514668570226839,5.05447966011798,,,1.445406220446461,0.0108328,correlation,0.95,25,NaN,NaN,0.751100397892771,0.8310937159871205,,,,
0.7322114874256573,0.4771856384894402,synthetic_recurring,,,,0.14535608659495042,88.6357554307246,1.0,1.9129455151109411,-0.0004976627727917771,0.04957534779023998,exp3,1000,,,0.4669362152522684,0.23755980720912476,35.82317926955783,,,22.854330139102228,0.0015873,correlation,0.95,25,NaN,NaN,0.5570379395622806,0.6025682636021539,,,,
0.04966957268970766,0.0382872557286281,synthetic_recurring,,,,0.015006490103552973,12.182985647266415,1.0,0.07363802509654017,0.00040488120660005776,0.01186869842982674,passive_aggressive,1000,,,0.03937624553459715,0.01946705166554828,6.706236396860529,,,2.35946967952895,0.0003061,correlation,0.95,25,NaN,NaN,0.652972998361024,0.7813783120679173,,,,
0.5695280408389061,0.455054043781465,synthetic_recurring,,,,0.1927858395072746,115.96854577527597,1.0,0.812886007249185,0.14096143826463334,0.1644000216253883,ensemble_mean,1000,,,0.4802734654111371,0.24090677858028445,45.18979942045956,,,30.311707789168644,,correlation,0.95,25,NaN,NaN,NaN,NaN,,,,
0.024901439340452827,0.017073047482276785,synthetic_recurring_pruned,,,,0.005412081236547466,4.75991650992682,1.0,0.16853099988904163,0.00023649636008956826,0.003435398876748652,adaptive_ridge_pruned,1000,,,0.016225144294018296,0.009358684007525476,2.726122195413971,,,0.8509412589262243,,correlation,0.95,25,3.3428904581225163e10,18.00297302586106,,,10,1;2;3;4;5;6;7;8;9;10,1.0,
0.03422317396853048,0.024954813956058693,synthetic_recurring,0.005994,0.0,cholesky,0.009515307300764416,6.506010469562417,1.0,0.09022767431178103,0.00017085508738867342,0.007356399692013654,adaptive_ridge,1000,110,quadratic,0.025402779288854396,0.013043098617387706,4.0290553944861776,0.000897,1,1.4833591641988242,,correlation,0.95,26,5.0797278478702314e7,4.402118650514515,1.330774026078661,1.1583644000721294,,,,
0.10022497713297815,0.07965157086020896,synthetic_recurring,0.0001397,0.0,,0.032479531529928087,17.843324048465085,1.0,0.15309552842636787,-0.00027748944218388327,0.02635469776257961,static_ridge,1000,,,0.08382414919131394,0.041402996339315254,11.325512084591825,,,5.063295301028588,,correlation,0.95,26,NaN,NaN,NaN,NaN,,,,
0.10551800172675034,0.04960671934604461,synthetic_recurring,,,,0.01307442403999794,10.330854022148198,1.0,0.31698127713942104,-0.002458939159278607,0.007050703210409293,rolling_ridge,1000,,,0.03388626944124861,0.029698069452736512,5.713592112432977,,,2.038196571412289,0.009797,correlation,0.95,26,NaN,NaN,1.3666758047988732,0.8652713727363126,,,,
0.1022511063495366,0.06696788856273894,synthetic_recurring,,,,0.020321060625243817,10.430699979417211,1.0,0.18179123239214223,-0.00048498884437307526,0.012532798844136717,rls,1000,,,0.06888266291895592,0.031696990757029926,7.747557381523477,,,3.1678883878268147,0.0094727,correlation,0.95,26,NaN,NaN,1.1977775814883238,1.1186998953436798,,,,
0.7275657906561643,0.5245972245173378,synthetic_recurring,,,,0.14419493991927052,149.3025895237617,1.0,1.2318791445070232,-0.0587393999340705,0.05466753206934566,exp3,1000,,,0.5271981477362288,0.23916117925964883,34.62030967105338,,,22.47882057820304,0.0070253,correlation,0.95,26,NaN,NaN,0.5763342148379742,0.5736487093208356,,,,
0.10663619994062007,0.08521940821240223,synthetic_recurring,,,,0.03546806719649509,18.215016461820515,1.0,0.17558728902938303,-0.0024013486092331927,0.028729423079523267,passive_aggressive,1000,,,0.08580947491955593,0.04499721402167715,11.350735020085056,,,5.529183750914076,0.0002359,correlation,0.95,26,NaN,NaN,0.5678158881553473,0.8255345856308256,,,,
0.5421761825824097,0.44341433330997554,synthetic_recurring,,,,0.1885163769569237,142.4071670949115,1.0,0.8034737922317885,0.018660227171819196,0.16745250186412597,ensemble_mean,1000,,,0.4497591742193104,0.23554276151343995,45.837820295869605,,,29.388172816882964,,correlation,0.95,26,NaN,NaN,NaN,NaN,,,,
0.03422317396853048,0.024954813956058693,synthetic_recurring_pruned,,,,0.009515307300764416,6.506010469562417,1.0,0.09022767431178103,0.00017085508738867342,0.007356399692013654,adaptive_ridge_pruned,1000,,,0.025402779288854396,0.013043098617387706,4.0290553944861776,,,1.4833591641988242,,correlation,0.95,26,5.0797278478702314e7,4.402118650514515,,,10,1;2;3;4;5;6;7;8;9;10,0.99,
0.02267077138379022,0.015473141790619748,synthetic_recurring,0.0059781999999999995,0.0,cholesky,0.005605830529627871,1.9987911804727496,1.0,0.12934436949693065,-1.5946406809973135e-5,0.004168343415145381,adaptive_ridge,1000,110,quadratic,0.01438234241805856,0.008717595774707146,2.0097624335111015,0.0010071,1,0.8777114205284777,,correlation,0.95,27,8.013927234547491e8,3.6883412097011425,1.4396001119802782,1.1798070997811678,,,,
0.056167357600654985,0.04412990499818091,synthetic_recurring,0.0001397,0.0001,,0.0178767567914368,6.616957702819137,1.0,0.08572567960572997,0.00213231627636317,0.014605973181893384,static_ridge,1000,,,0.045344537071980856,0.022811277188434755,6.331407402254246,,,2.798984649094571,,correlation,0.95,27,NaN,NaN,NaN,NaN,,,,
0.06148582723761789,0.047894487089860126,synthetic_recurring,,,,0.01953607869384907,7.192589869096031,1.0,0.11354722255948635,0.0008602826683312748,0.016407395540403782,rolling_ridge,1000,,,0.05015180777000979,0.02499726856362332,7.057048630025105,,,3.0587866135640485,0.0084684,correlation,0.95,27,NaN,NaN,0.8387896244629518,0.9390669534829769,,,,
0.06863810958644026,0.044394586966834675,synthetic_recurring,,,,0.012748671526858922,5.075504490399999,1.0,0.1323884446024961,0.0009444294909598374,0.006771848787289661,rls,1000,,,0.04582831030461667,0.020829622057565535,5.380733947173953,,,1.996074361604559,0.0048265,correlation,0.95,27,NaN,NaN,1.3056343626194322,1.075289760092039,,,,
0.9811700050189393,0.5382144620057002,synthetic_recurring,,,,0.126009770935997,57.66400798335374,1.0,2.1467119497538465,0.03478791564792936,0.03744534871405669,exp3,1000,,,0.5666544096002765,0.27153788854714467,28.684493810355633,,,19.729496720273474,0.0015987,correlation,0.95,27,NaN,NaN,0.8127890683440909,0.8060190825742793,,,,
0.07435012227490453,0.05924825531132633,synthetic_recurring,,,,0.02448889579698662,8.776163571558103,1.0,0.12522225043877117,-0.0006478133686309019,0.019928647587680343,passive_aggressive,1000,,,0.060560660454467126,0.031038166695080652,8.62149603059821,,,3.834254960713881,0.0002908,correlation,0.95,27,NaN,NaN,0.7095043188681619,0.8505664403630782,,,,
0.528586378485793,0.43388005351328757,synthetic_recurring,,,,0.17902914951933557,59.767294864721435,1.0,0.7173030808708778,-0.07862757826296386,0.1476742503083755,ensemble_mean,1000,,,0.45251399204585,0.22537851228187292,44.717831179882666,,,28.03080262775127,,correlation,0.95,27,NaN,NaN,NaN,NaN,,,,
0.02267077138379022,0.015473141790619748,synthetic_recurring_pruned,,,,0.005605830529627871,1.9987911804727496,1.0,0.12934436949693065,-1.5946406809973135e-5,0.004168343415145381,adaptive_ridge_pruned,1000,,,0.01438234241805856,0.008717595774707146,2.0097624335111015,,,0.8777114205284777,,correlation,0.95,27,8.013927234547491e8,3.6883412097011425,,,10,1;2;3;4;5;6;7;8;9;10,1.0,
0.041273909278154004,0.030628332568886626,synthetic_recurring,0.0065377000000000005,0.0,cholesky,0.011209609533400201,17.50800396620197,1.0,0.08430468074839326,-5.6172351753534954e-5,0.008510522019768318,adaptive_ridge,1000,110,quadratic,0.03149122595426063,0.015252270549023561,4.914390647571522,0.001028,1,1.7465223254736313,,correlation,0.95,28,6.556233588533521e7,3.4379392122121883,1.6419128138397396,1.179600024866872,,,,
0.09234227058162915,0.07177354022094166,synthetic_recurring,0.000137,0.0,,0.024696384460110313,16.39172443126441,1.0,0.12447774178447468,-0.0023514594893219785,0.016050996978293985,static_ridge,1000,,,0.0756450725013357,0.03447505852427836,9.364886735793,,,3.8478402561252536,,correlation,0.95,28,NaN,NaN,NaN,NaN,,,,
0.0931671246155195,0.07308438959954194,synthetic_recurring,,,,0.026609867149931327,19.654954772570214,1.0,0.12865334076665585,-0.004733301942351955,0.019690911772933473,rolling_ridge,1000,,,0.07772564394175722,0.03583032063648789,10.24211425846115,,,4.145971982053982,0.0028387,correlation,0.95,28,NaN,NaN,1.2403492685470108,1.2004584156051852,,,,
0.08832822790497677,0.06886886937353053,synthetic_recurring,,,,0.024401204875618848,20.49973524089416,1.0,0.12469054795395274,-0.0036897322247341625,0.016940134225438608,rls,1000,,,0.0730578734898442,0.03361266234682294,9.073929578581682,,,3.8018495610165375,0.0091627,correlation,0.95,28,NaN,NaN,1.318411149345123,1.1722617698170619,,,,
0.8624622729972877,0.5187223746944876,synthetic_recurring,,,,0.1428908928451252,60.837082261134135,1.0,1.8853179469040486,-0.0710407282190664,0.06563937354191424,exp3,1000,,,0.5220588556589858,0.25556487386636617,31.617198721373992,,,22.263231713582453,0.0019957,correlation,0.95,28,NaN,NaN,0.7686807193518016,0.7426936410882293,,,,
0.10450417197034831,0.0814500701172654,synthetic_recurring,,,,0.03319262025014987,46.505332278344554,1.0,0.1901657753615018,0.0013755648212418698,0.026729342804201583,passive_aggressive,1000,,,0.0843463096388808,0.04263141029237336,11.759791562581418,,,5.171603179854063,0.0002407,correlation,0.95,28,NaN,NaN,0.9618994200274762,0.9824928584830097,,,,
0.7250554692792716,0.5938107933462008,synthetic_recurring,,,,0.25292143110831883,632.7809461534557,1.0,1.2791828974499841,-0.06801031315614373,0.21388621476151626,ensemble_mean,1000,,,0.6117848867412681,0.3161202956064351,56.83578622708695,,,39.40662916984133,,correlation,0.95,28,NaN,NaN,NaN,NaN,,,,
0.041273909278154004,0.030628332568886626,synthetic_recurring_pruned,,,,0.011209609533400201,17.50800396620197,1.0,0.08430468074839326,-5.6172351753534954e-5,0.008510522019768318,adaptive_ridge_pruned,1000,,,0.03149122595426063,0.015252270549023561,4.914390647571522,,,1.7465223254736313,,correlation,0.95,28,6.556233588533521e7,3.4379392122121883,,,10,1;2;3;4;5;6;7;8;9;10,0.99,
0.06501236086933285,0.036465767709531166,synthetic_recurring,0.0698117,0.0,cholesky,0.010800846709035168,8.709828344063622,1.0,0.9553383726108409,-8.20462005532585e-5,0.006399371680040955,adaptive_ridge,1000,110,quadratic,0.027843214433559964,0.03504979848947715,4.820809263982706,0.000918,1,1.6974535889696831,,correlation,0.95,29,2.4199076815258113e8,8.795378315103978,1.0803340132870571,0.8451441269170622,,,,
0.06358722057426609,0.04593173968782137,synthetic_recurring,0.0001533,0.0,,0.013584214484563954,12.510821529203769,1.0,0.10918050380462019,0.001330688162514144,0.007682666344470512,static_ridge,1000,,,0.04790480233433018,0.02097503416319284,6.485792186001026,,,2.1348857410288016,,correlation,0.95,29,NaN,NaN,NaN,NaN,,,,
0.06477471990041513,0.04660120622738701,synthetic_recurring,,,,0.01405119583550704,11.391019192705922,1.0,0.10647358617586045,0.0005631760027292329,0.008118635706649474,rolling_ridge,1000,,,0.04702703916483508,0.021467917646518057,6.641862055408527,,,2.2082762067482307,0.0086652,correlation,0.95,29,NaN,NaN,0.6974121699003984,0.9311870688701482,,,,
