time_index,target,adaptive_ridge,adaptive_robust_norm,static_ridge,rolling_ridge,rls,hedge,exp3,fixed_share,passive_aggressive,dma,neural_gate,boosted_meta,ensemble_mean,oracle_best_member,validation_best_member
8262,1.6716666666666666,1.6598527487745804,1.6598527487745804,1.7438610751536592,1.9135119749456855,1.8268459120856981,1.6997514868038115,1.7110918999999996,1.6892968027298343,1.6058572778109426,1.655823094544663,1.7109353720076572,1.5955618801914455,1.6799652800166718,1.7110918999999996,1.7110918999999996
8263,1.698333333333333,1.617867830288629,1.617867830288629,1.6177619323303505,1.8685927701524554,1.7996351843968585,1.6186088365146167,1.6688701000000004,1.6555248413232366,1.5706519593580364,1.62920748919991,1.668684188703089,1.5392807026397946,1.5617117728728136,1.6688701000000004,1.6688701000000004
8264,1.6599999999999995,1.8999120612540144,1.8999120612540144,1.8788062089037292,2.02235030051383,2.0051780196321287,1.7474001464422506,1.8717294,1.8483247894306027,1.816573261102829,1.841625990349119,1.8713743021118945,1.7726672232411902,1.6977860545655714,1.8717294,1.8717294
8265,2.31,1.9029050912330394,1.9029050912330394,1.97612010152168,2.029470980348406,2.002701397041945,1.8005979853937397,1.9097271,1.8829295194503768,1.8518242773765277,1.8725666478253031,1.9095319180998116,1.9301753765282574,1.7648461355227538,1.9097271,1.9097271
8266,2.8766666666666665,2.580465775205477,2.580465775205477,2.545392804834247,2.4983137734799747,2.517064302809571,2.2224208326963137,2.4344497000000005,2.3926302235017354,2.552058089548943,2.399749790075771,2.432118573008127,2.444257209139596,2.1705567953004348,2.4344497000000005,2.4344497000000005
8267,3.0266666666666664,2.8148140807806747,2.8148140807806747,2.6440301665792223,2.8600410727962156,2.921223092472384,2.6494483877734023,2.8407302000000003,2.831492448091425,2.9688375489101593,2.836307500529054,2.8383445386697885,2.7379445916438216,2.560517246959715,2.8407302000000003,2.8407302000000003
8268,3.3250000000000006,2.853968311237422,2.853968311237422,2.6441396171409677,2.9750705131933,2.996065535478647,2.728566656962151,2.8626409,2.857847089572608,2.993807883350816,2.8410388890164437,2.8618357760355617,2.6660960255285313,2.6210538992976495,2.8626409,2.8626409
8269,3.343333333333334,3.0849327147714027,3.0849327147714027,2.859583973390956,3.1966846472946657,3.279054602801164,2.925640138517288,3.1293330000000004,3.1283001162639006,3.328390582345994,3.129644906868968,3.127951226987601,3.036852814765062,2.8008356681836997,3.1293330000000004,3.1293330000000004
8270,3.0999999999999996,3.066922683605992,3.066922683605992,2.7140162851535323,3.1644705711280543,3.2531355938089135,2.9723711303834905,3.0437423999999997,3.097429814668338,3.2578130726275143,3.106255130506687,3.0464540500087365,3.1755702792134066,2.8496061886538944,3.0437423999999997,3.0437423999999997
8271,2.2466666666666666,2.6530355401797716,2.6530355401797716,2.3220662746848606,2.7782998582321508,2.8134375804915495,2.7453162884859803,2.6300402000000003,2.724321273341718,2.8364482076157826,2.7003691568167625,2.6311711496590977,2.646206340923605,2.6281982175352505,2.6300402000000003,2.6300402000000003
8272,1.5683333333333336,2.2415612732417367,2.2415612732417367,2.3411082251902666,2.3689347410326285,2.402941389118026,2.316933253749877,2.2684603,2.315372835534383,2.4848150171174943,2.314190040880404,2.268747837095968,2.293152486948259,2.2876872972242914,2.2684603,2.2684603
8273,2.728333333333334,2.667008924838509,2.667008924838509,2.848294203491764,3.0225420143416653,3.0027162740676823,2.5555579486156623,2.492518854138789,2.7044721387871933,2.8881072412325253,2.7521391334104184,2.7846125677852633,2.6778019986550508,2.5678748827494866,2.7847642999999995,2.7847642999999995
8274,2.766666666666667,3.5817148010419695,3.5817148010419695,3.453094875573347,3.4934609343483993,3.53461689480005,3.442922215606511,3.4510462,3.4644345934632863,3.5163327789940784,3.4739359281508837,3.4512390255405396,3.4517760651494283,3.4658618627626208,3.4510462,3.4510462
8275,3.5666666666666678,3.494225263348307,3.494225263348307,3.5828749811902676,3.5917886755722943,3.59106050177201,3.647115451684054,3.5134513,3.5469239540727595,3.579602748402359,3.5365273784249918,3.513527829352554,3.458634939628564,3.7036324769569418,3.5134513,3.5134513
8276,3.6950000000000003,4.04330116847776,4.04330116847776,3.8989831573177347,4.1382644828392685,4.131068265023656,4.29992424492091,4.023708,4.10526268897067,4.073466538954526,4.061558694617674,4.024246020923364,4.049022573193106,4.339839825292848,4.023708,4.023708
8277,4.401666666666666,4.042077721796544,4.042077721796544,4.02695597955168,4.123696065072237,4.091924660162304,4.3256873948978765,4.0629616,4.12218966814635,4.074122430907258,4.078055913482594,4.0631237754131595,4.007560027637098,4.381502024308071,4.0629616,4.0629616
8278,3.87,4.848781261372123,4.848781261372123,4.8495730270964845,4.743242853377342,4.7722616310189325,4.772458505049668,4.785831093189966,4.835763222587861,4.82564910803496,4.858610413750513,4.860060091152407,4.7398758296075325,4.811704201020455,4.860428,4.860428
8279,4.540000000000001,4.010773124157434,4.010773124157434,4.2941659664761715,4.05589189689534,4.063372723097952,4.089002824053498,4.0452069999999996,4.034332010998406,4.061214194742794,4.043522726643034,4.045206516478978,3.8927440101203463,4.13332941278664,4.0452069999999996,4.0452069999999996
8280,4.531666666666665,4.158259596117064,4.158259596117064,4.072697437966374,4.220765216820252,4.205506791206282,4.412956094389377,4.5726818181818185,4.301100844613245,4.187285593434533,4.262402578600672,4.2561888104443755,4.127705063698865,4.410161801686211,4.250497,4.250497
8281,3.7033333333333327,3.976029096623788,3.976029096623788,3.966110893737431,4.007778572578177,4.033085958245913,4.131353827020967,3.9968247000000003,4.0413036097990345,3.999231799759147,4.0099643335413635,3.99731132516806,3.9603014135012073,4.117625762555858,3.9968247000000003,3.9968247000000003
8282,2.928333333333333,3.0982237711664817,3.0982237711664817,3.173086271567894,3.2495854362733545,3.216014673485698,3.3232485847460183,3.1142447,3.1668420133204114,3.1411020101250102,3.125921889852043,3.114403846295634,2.9432688106040024,3.322111262735249,3.1142447,3.1142447
8283,2.3483333333333336,2.567926256173749,2.567926256173749,2.72934261556825,2.6456879966198823,2.6108455848793586,2.6028843699403765,2.5859257999999996,2.583113614822931,2.595205299099811,2.5824650075290476,2.5858751132813866,2.5114411086673063,2.608870853521969,2.5859257999999996,2.5859257999999996
8284,1.7933333333333332,1.9590001215472712,1.9590001215472712,2.0960827288655084,2.1510692806618463,2.088761402616413,2.132707923450637,2.0077438,2.0349242128141203,1.955607450726073,2.0097373597918873,2.007852324090581,1.8702949478398956,2.132616594932454,2.0077438,2.0077438
8285,1.3116666666666674,1.5800796568809763,1.5800796568809763,1.7864068705871916,1.8033610637937323,1.7165075071366505,1.7553115501522174,1.9194310704541844,1.677573314112617,1.5744565853444978,1.6629816154160375,1.6674258730901634,1.6319489370819347,1.7602656921242348,1.6674680999999998,1.6674680999999998
8286,1.7933333333333332,1.4192222953393467,1.4192222953393467,1.7926327703546652,1.6363512914955454,1.56361390284937,1.4833786721207085,1.5467598000000002,1.505205781350249,1.3514717674895311,1.5286618362980895,1.5464947565556248,1.478585062138142,1.499070092923429,1.5467598000000002,1.5467598000000002
8287,3.01,2.090040148199241,2.090040148199241,2.223377815738643,2.067774244366444,2.0217769619011317,1.8872566905650514,1.9908238999999996,1.9514336962999488,2.0049878615407497,1.981106748365553,1.9882437314051598,1.9739237572100827,1.891500432358201,1.9908238999999996,1.9908238999999996
8288,2.7066666666666666,3.0107685128072,3.0107685128072,2.8474507245513827,3.21307704576086,3.1959799125309196,2.955752225223475,3.0251417000000003,3.0240541221479704,3.1710877226046588,3.027327808965191,2.9771252067152068,3.4295405364946414,2.897265392544761,3.0251417000000003,3.0251417000000003
8289,2.79,2.7708544782694773,2.7708544782694773,2.8170723457931492,2.8078684004592382,2.8194813639193645,2.5988720923461726,2.6637398745088685,2.7178569134397814,2.8428647510459495,2.740582709382073,2.7423440261308256,2.908744826310152,2.5571407848316934,2.7424154,2.7424154
8290,2.604999999999999,2.9495360613064943,2.9495360613064943,2.978408559876952,2.898948487675526,2.94461889088816,2.6287610968429087,2.7096587726101067,2.8220961793979606,2.9790106398300273,2.8638225927927805,2.866940404453081,2.806986359245135,2.577679220415927,2.8677146000000002,2.8677146000000002
8291,2.638333333333333,2.592047398167438,2.592047398167438,2.5844035319292487,2.669773570699696,2.655743469642399,2.5088936804301474,2.5794627999999995,2.577139687468714,2.6068738908049403,2.5798166257463637,2.5794173730629453,2.608410808313904,2.458188822575025,2.5794627999999995,2.5794627999999995
8292,3.176666666666665,2.7587163234021626,2.7587163234021626,2.7245522156066553,2.7952258235413447,2.798371776954407,2.5664744838533418,2.7073669999999996,2.688329086682509,2.7599613283575004,2.706216025876977,2.7071892996528977,2.619247892569094,2.5148731000261084,2.7073669999999996,2.7073669999999996
8293,2.7083333333333344,3.166599824973279,3.166599824973279,3.0399924955734394,3.2576248640023104,3.269850050660052,2.961809589938259,3.1408956000000003,3.121230975351801,3.2476139865373277,3.1399296737942866,3.139418191263282,3.0688583605607618,2.884267931140199,3.1408956000000003,3.1408956000000003
8294,2.901666666666667,2.543971213427045,2.543971213427045,2.4687312668153094,2.6521071838611023,2.6259817119670315,2.4769689823512344,2.5318317,2.5432412499719597,2.5855849603270173,2.5338809596139416,2.5319061543490924,2.3677266512248973,2.4108983401289334,2.5318317,2.5318317
8295,2.555,2.838702586737073,2.838702586737073,2.6921391557545724,2.887299836708232,2.8763770549852894,2.739025975389743,2.837367,2.841574565816126,2.9175190938234,2.838484328783409,2.83776489537829,2.802631579812684,2.6751060926808656,2.837367,2.837367
8296,2.818333333333333,2.9454881494334417,2.9454881494334417,3.0220434277963024,2.9439321629455506,2.95881372771126,2.7229065335924685,2.8875587000000005,2.849914100372346,2.9798402979919176,2.883656866759793,2.8874548353520333,2.816871648010593,2.7075165409157664,2.8875587000000005,2.8875587000000005
8297,2.8616666666666664,3.120762756045256,3.120762756045256,3.1346572737608027,3.1539231624675033,3.1321524565004455,3.019262542529333,2.96825528182566,3.0127086975171107,3.153303336575909,3.0040906750503957,3.0007774821048363,3.040801780940419,3.0152881071551803,3.0002343999999996,3.0002343999999996
8298,3.2483333333333335,3.1840220574365046,3.1840220574365046,3.119227945495294,3.341450780858638,3.2632183135394555,3.3138351926947474,3.2275186000000002,3.256195994703987,3.26311074055481,3.2314140146512362,3.227783421121395,3.178589758603037,3.319521182202225,3.2275186000000002,3.2275186000000002
8299,3.695,3.6426844888387637,3.6426844888387637,3.4804663105983944,3.6339634889697776,3.5761303048711053,3.7235630890811304,3.6709300000000002,3.6903124909629486,3.6286899379499706,3.6725780879575924,3.6710877847921903,3.551645233481176,3.7405307768430123,3.6709300000000002,3.6709300000000002
8300,4.151666666666666,3.9995770795879335,3.9995770795879335,3.7972064907081178,4.155971539768593,4.03184175900806,4.191969954393062,3.9627962,4.0206741612845445,4.0103188339911275,3.9686337053913117,3.9631784318789887,3.9897328454763556,4.212393197302123,3.9627962,3.9627962
8301,4.605000000000001,4.104607520168749,4.104607520168749,3.882703952069569,4.294126878030348,4.1514973002988915,4.494645129525914,4.194751999999999,4.277495245032774,4.143707336613307,4.202108501860184,4.195193435836646,4.147423797774506,4.517104091083311,4.194751999999999,4.194751999999999
8302,4.425,4.696501637427262,4.696501637427262,4.663834709991186,4.806447539307377,4.788450594992713,4.831607923809323,4.835117563128028,4.779577479284941,4.799590105595856,4.772725102265401,4.772177591331815,4.691788205829847,4.850056654946715,4.772114,4.772114
8303,5.099999999999999,4.40340251309576,4.40340251309576,4.434742617919948,4.436719748895385,4.377588758958441,4.567315768796179,4.4820695,4.490851143276641,4.381488662997216,4.481590407480024,4.482035255939165,4.364533405967473,4.613530895459082,4.4820695,4.4820695
8304,4.868333333333334,4.607177267963961,4.607177267963961,4.587480729938264,4.744477331260609,4.773377545310749,4.855289150038196,4.743067,4.7726373829600215,4.77728051328111,4.746297047487604,4.746113630099762,4.652288464167174,4.854038826246609,4.743067,4.743067
8305,6.5633333333333335,4.385331743253851,4.385331743253851,4.492378123125966,4.199598138738761,4.290423566555415,4.261831256976501,4.348482,4.321763006328113,4.373208805491178,4.345216008830148,4.3482967933071475,4.282546476201826,4.255283892365258,4.348482,4.348482
8306,4.944999999999999,4.285722574334254,4.285722574334254,4.905964357163855,5.507157675769622,5.3507752889961395,5.266010642140671,5.348166,5.366173242796119,5.3719421385346395,5.358924090118476,4.365328320851712,5.27315662816405,5.155173558795332,5.348166,5.348166
8307,3.530000000000001,3.9466834626745197,3.9466834626745197,3.7407718649408523,4.060431949908305,3.833860792204685,3.949774099910309,3.721329272189403,4.0249113442163615,3.8045495371889233,4.00966295474243,4.009545718955309,3.929337547848874,3.887595654545054,4.0098753,4.0098753
8308,3.2683333333333326,2.6286578195246824,2.6286578195246824,2.657265605683092,2.7193926909390895,2.780410793437397,3.0409777742286113,2.7472122000000003,2.8267389207244173,2.6808366280600247,2.7766041552481386,2.747368455619344,2.7138016381390124,3.0280392799107343,2.7472122000000003,2.7472122000000003
8309,2.7116666666666664,2.307259381476395,2.307259381476395,2.1597797033386574,2.5050098329028248,2.4091612612906195,2.8756472496745706,2.3852546,2.533645043968436,2.3244536344218405,2.445306988382402,2.3901757946515128,2.5402361809504583,2.861862851227237,2.3852546,2.3852546
8310,2.076666666666667,2.462064309516729,2.462064309516729,2.48658533458806,2.361601575278619,2.427157580145737,2.53782667504122,2.367614610443122,2.4252808271538226,2.4449447122505052,2.4029400094227658,2.381363633065149,2.398549855917936,2.54103473653857,2.3811111,2.3811111
8311,1.8199999999999998,2.0813957033227326,2.0813957033227326,2.248964238465951,2.100155131024,2.219789247309292,2.1508282052876737,2.1282148,2.1301062668066235,2.1777384320100506,2.1309921107153267,2.1281756213693823,2.09825135294982,2.14446732391193,2.1282148,2.1282148
8312,2.2216666666666662,2.0359241388042553,2.0359241388042553,2.3258907046269144,2.0301318086859297,2.070722282976469,2.058486015430103,2.0423384,2.0407041175004283,2.0325667428939695,2.0428233288534137,2.042302805098918,1.9669385190734698,2.0880901155529545,2.0423384,2.0423384
8313,2.020000000000001,2.58451817829307,2.58451817829307,2.6192710905557464,2.529453746983662,2.5072076726787422,2.500412985854686,2.4833722932626427,2.4898366895178854,2.4871681402514434,2.4898384342278312,2.492610418660246,2.4867093575404065,2.520327962985159,2.492608,2.492608
8314,2.3116666666666665,2.3828608544571788,2.3828608544571788,2.6818229331173393,2.4154031091290857,2.487759804232085,2.4682525662203165,2.4903307,2.4640732635200626,2.3966264385162335,2.477421604341563,2.490199086753565,2.4088019154439797,2.504370989923048,2.4903307,2.4903307
8315,2.5466666666666664,2.601791263644439,2.601791263644439,2.7546310506101745,2.579073445027121,2.5696556895421048,2.517219617473187,2.578441,2.556935019834939,2.5118061171101376,2.570813979720659,2.5782729163683675,2.557537862634217,2.528931005296376,2.578441,2.578441
8316,2.6299999999999994,2.6302447712671384,2.6302447712671384,2.662636105649009,2.634414336078324,2.643646498939514,2.57768087616003,2.5965477999999997,2.5976299641709133,2.531269116053396,2.599298357741703,2.5965405045858447,2.5771182153856436,2.5602229972018944,2.5965477999999997,2.5965477999999997
