,NUMTECH_speed,speed,DT_speed,TABNET_speed,RIDGE_speed,LASSO_speed,OCT_speed
6393,3.99315115500802,3.5071472999999997,3.567082721488004,3.0868533,3.3001870745321127,3.6591508173855525,3.994164531739258
6394,4.0745559738944,3.7083199999999996,4.0089759535655025,3.1100867,3.5471955422714725,3.83175333352515,3.994164531739258
6395,3.8787059757109303,3.9023275,3.567082721488004,3.3668246,3.6120496130275797,3.96827912776608,3.994164531739258
6396,3.7455624050825698,4.1210766,4.343239593263438,3.7715976,3.8975869642744914,4.060118252852283,4.229492362982934
6397,3.4443704844192404,4.3618555,4.343239593263438,4.0843163,4.219440462236383,4.131820534505104,3.638795964423209
6398,3.44173402400269,4.261418,4.343239593263438,3.8180947,4.185218445533467,4.071675162500991,3.638795964423209
6399,3.7053411488495804,4.3782587,4.343239593263438,3.7487645,3.955393752944117,4.0408235595992785,3.638795964423209
6400,4.20255303303892,4.1472397,4.0089759535655025,3.8133292,3.9372517970985763,4.085971534256334,4.8822601010101
6401,4.48402278717197,4.055343,4.657478632478635,4.1031547,3.70311019758899,3.9183134343922523,4.287960161371661
6402,4.79083079021213,4.8222795,4.657478632478635,4.3667116,4.056852186892581,4.240998613451306,4.287960161371661
6403,4.67551990666019,4.836924,4.657478632478635,4.6222076,4.014359887289277,4.160723893503412,4.287960161371661
6404,4.53438051536137,4.7240595999999995,4.657478632478635,4.441854,4.525600797531455,4.4952792893884705,4.8822601010101
6405,4.3496084713109395,4.7808366,4.266940789473685,4.4223256,4.782293359688593,4.798568903516575,5.706269290123455
6406,4.68328866262241,4.8572334999999995,4.266940789473685,4.308384,4.8102822631872835,4.824872305308087,5.706269290123455
6407,5.90331334110479,4.7979417,4.433333333333332,4.468686,5.025862841376653,5.101793458513306,5.229922405431617
6408,7.01289165795766,4.8990803,4.7424193548387095,4.725832,5.062250169014757,5.332351027164846,5.642590895203175
6409,7.3484467346694,4.772241,5.735496183206111,4.78426,4.841981385776573,5.230429487336199,5.642590895203175
6410,6.7588744181356395,4.5702739999999995,4.7424193548387095,4.4501457,4.729960444917605,4.97007797564433,5.642590895203175
6411,5.98620070478076,4.31915,4.7424193548387095,4.3051476,4.595193232769162,4.704679754016053,4.550960384153663
6412,5.58143474888327,4.556331,4.976377410468318,4.2412844,4.708922873537556,4.6294526019696685,4.550960384153663
6413,5.559692183685219,4.147232,4.105478589420655,3.9767578,4.394029844232468,4.213038025057215,4.550960384153663
6414,5.15101165519606,4.4894085,4.976377410468318,4.492256,4.868536532044831,4.506350784665134,4.251106515745173
6415,5.32856897730456,5.1208480000000005,4.976377410468318,5.3089943,5.373258802929147,5.194312439467409,5.068060498220637
6416,5.52941542626127,5.0425830000000005,4.976377410468318,4.9782844,5.124685769849951,5.126998294793155,5.068060498220637
6417,5.53183628424874,5.032197,4.976377410468318,4.8349547,5.168510122700608,5.1319711907053875,5.068060498220637
6418,5.47725992933952,5.0836760000000005,5.137406103286383,4.837363,5.256164044551085,5.218811222828213,5.068060498220637
6419,5.59462817977602,4.826393599999999,4.976377410468318,4.8086557,5.149549966001864,5.165923862431393,5.068060498220637
6420,5.63980231450763,4.7807603,4.9491096271563695,5.007071,5.406818524344482,5.206525156729276,5.068060498220637
6421,5.579972757754071,4.8610883000000005,4.9491096271563695,4.957222,5.178662045628871,5.069411708727574,5.068060498220637
6422,5.5066411260228705,4.381135,4.105478589420655,4.749802,4.6854488110826535,4.739178913728274,5.068060498220637
6423,5.30005614695571,4.5371857,4.105478589420655,4.743155,4.511790727838236,4.610743916412335,3.994164531739258
6424,5.182992494100651,4.3898095999999995,4.105478589420655,4.931253,4.709568570967776,4.769719216599068,5.068060498220637
6425,4.80262357819847,4.5463023,4.657478632478635,4.7729964,4.216624711929177,4.484951260707394,3.994164531739258
6426,4.619240964587299,5.576127,4.9491096271563695,4.8900437,5.178110256132412,5.2102930879534535,4.8822601010101
6427,4.40326019354233,5.329944,6.213662790697676,5.1351657,5.101081489795563,5.317785774660024,4.8822601010101
6428,3.93871169328112,5.036525,4.700845070422535,4.666515,5.012400458380835,5.179118916060382,4.8822601010101
6429,3.56944979575482,4.6050415000000005,4.700845070422535,4.0208116,4.549027993679131,4.733657133421761,3.638795964423209
6430,3.55455020346919,4.2437167,4.343239593263438,3.4655035,4.076896440142304,4.248808845028271,3.638795964423209
6431,3.81022995685441,4.1938396000000004,3.567082721488004,3.197118,3.829904002097803,4.035994971326873,4.8822601010101
6432,4.2689479706782,4.031333,4.266940789473685,3.423277,3.778907007167858,4.047133538557455,3.4506721820062083
6433,4.64996211193314,3.8092407999999995,4.266940789473685,3.6735039,3.8362168437023723,4.122769596749066,4.251106515745173
6434,4.54871216873936,3.5849931000000006,3.5696330275229373,3.6884115,3.5637125193863644,3.844571469000434,3.4506721820062083
6435,4.1493119195244805,3.7455807,3.5696330275229373,3.4285407,3.368105854823704,3.712866926995953,3.4506721820062083
6436,3.8239641571458596,4.0338855,3.567082721488004,3.85303,3.719455293622251,3.782194282637301,3.994164531739258
6437,3.4993331169703903,4.358403,3.63780637254902,4.309409,4.0291825060550055,3.8325246795978556,4.229492362982934
6438,2.44856221412326,4.2440147,4.24458710976838,4.1180425,3.8711615831684387,3.656523900578352,3.970036288232242
6439,2.26163103268053,3.7849082999999997,3.703455019556713,3.8229587,3.547278271867296,3.518783231646143,3.1314403044871804
6440,2.33094482191671,4.2010584,4.24458710976838,4.143461,4.02663048161262,3.829667535066465,3.970036288232242
6441,2.2758033229979,4.2851954,4.24458710976838,4.720542,4.441646875239634,4.214280918948788,3.970036288232242
6442,2.07660796735769,4.375307,4.24458710976838,4.216371,3.9765956864379124,3.7950014532362504,3.970036288232242
6443,2.11866025326222,4.2658724999999995,4.24458710976838,4.2436447,3.9793097205746712,3.7233242814828276,3.970036288232242
6444,2.1070738039918,4.294324,4.24458710976838,4.3337994,3.9977720941307333,3.7539291475641416,3.970036288232242
6445,1.8467060246313403,4.17615,4.24458710976838,4.2228894,3.7628838916835576,3.6148572835448736,3.970036288232242
6446,1.60323561352105,4.1049633000000005,4.24458710976838,4.0520086,3.7167596150620668,3.5799893698470995,3.970036288232242
6447,1.51663773014908,3.3102348,3.703455019556713,3.525249,3.2577980876599195,3.4331154056315953,3.1314403044871804
6448,0.891347152962348,2.5354588,3.2237453429761134,2.771216,2.911964807440718,3.014370980881294,3.1314403044871804
6449,1.01114840117213,1.8586211,2.0671144079123245,1.9535408,2.5794861624780436,2.923400531932769,2.1685004642525576
6450,2.3204630841701497,2.3830621,2.6007088520055333,2.3087547,2.9522142061590344,3.210082936701193,2.4146250642013443
6451,2.48772547369977,2.4195035,2.6007088520055333,2.1265748,2.6467537228114453,2.933442015095428,2.4146250642013443
6452,3.2767655542323304,2.7143040000000003,2.661463414634146,3.3907657,2.9966622864534673,3.24030576549502,3.2862423447069102
6453,3.46075237606731,3.1720357000000003,2.661463414634146,3.5112798,2.9684991889618173,3.406935914046576,3.2862423447069102
6454,2.62531894849123,2.6598189999999997,2.661463414634146,2.8942492,2.493112253925001,2.912400663776189,3.2862423447069102
6455,2.1881559742032,2.5703897,2.1239898989898998,2.7965264,2.3558970519275606,2.733426910226119,2.4146250642013443
6456,2.61523796487717,2.5520391,2.661463414634146,2.5987093,2.2905124017935723,2.733251138015521,2.586821086261981
6457,2.9575028558182503,2.4554240000000003,3.2900502873563227,2.366315,2.2195704191911187,2.7757186345649516,3.638795964423209
6458,2.5988962840297902,2.190943,3.2900502873563227,2.3909788,2.142400020266472,2.5810123986599027,2.586821086261981
6459,2.3695986829795803,3.0581226000000004,2.7826847484276747,2.8470857,2.9290202844012043,2.990599901455262,3.194299471885677
6460,2.77753330581797,2.9402285,2.994531250000001,3.1966562,2.3700352408976326,2.3816581009569164,3.2862423447069102
6461,2.60608676585866,3.2652712000000004,2.8300546448087425,3.1481502,2.7142053016569143,2.63264353710898,3.2862423447069102
6462,1.82117139461307,3.5395527,3.2237453429761134,3.4473808,3.1810746869371873,3.057747810225366,3.1314403044871804
6463,1.3722562051379699,3.8468032,3.703455019556713,3.5286636,3.1581846156817193,3.123665708790327,3.1314403044871804
6464,1.3462801788840402,3.6834178,3.703455019556713,3.7235937,3.071701879998444,3.2963470871320606,3.970036288232242
6465,1.28127413870901,3.6985068,3.703455019556713,3.5768795,2.8494964937068272,3.1693017899411586,3.1314403044871804
6466,0.597268933025793,2.9168583999999997,2.2652310924369754,2.8372622,2.207221927089294,2.42599748033794,2.4146250642013443
6467,1.13400615271883,2.8631024,2.851428571428572,2.9285884,2.63232315526298,2.560593538455265,2.4146250642013443
6468,1.80446430856814,3.11835,3.2237453429761134,3.21174,2.7503918105624567,2.7617830668209766,3.1314403044871804
6469,1.6427356939676399,3.4276657,3.2237453429761134,3.408341,2.8008520174866653,2.7064441900113785,3.1314403044871804
6470,1.41360627272681,3.0203632999999996,3.2237453429761134,3.215456,2.5595737451483087,2.58151084468795,3.1314403044871804
6471,1.44721084287489,2.6051502,3.2237453429761134,2.873647,2.201186740126184,2.475166423846587,2.090004280821918
6472,1.00529387779046,2.0443127,3.2237453429761134,2.1804192,1.7941722055093108,2.2405260543954455,2.090004280821918
6473,1.07291803328849,1.8362261999999998,2.0671144079123245,2.2537615,1.8368907116453352,2.3926515168602087,2.090004280821918
6474,1.55094093668522,2.4018257000000003,2.0671144079123245,2.4557106,2.347259507763846,2.7802621923265636,2.090004280821918
6475,2.33904700554175,2.426962,1.6270089285714282,2.6935096,2.5722250751107683,2.766236840929369,2.090004280821918
6476,3.5072407283874,3.6151087,3.2870640176600383,3.2249715,3.4260852684148335,3.4281662478741284,2.752666314677928
6477,3.7546865113651298,3.7220218000000003,3.0763333333333347,3.3195488,3.378955376552636,3.3742966720141565,2.752666314677928
6478,3.6724887469430096,3.4841607000000003,3.0763333333333347,3.3457224,3.2416307637641206,3.2222638784620683,2.752666314677928
6479,3.1589808960709798,2.8447322999999995,3.2900502873563227,2.8068304,2.631751491527953,2.8212334606937435,3.638795964423209
6480,3.40979616492548,2.8159647,2.89054945054945,2.599785,2.570440757546979,2.9167072072187175,2.752666314677928
6481,3.2564987264263703,2.3268072999999996,3.567082721488004,2.5942578,2.409681570402043,2.7048925221910305,2.752666314677928
6482,2.74044591837978,2.4580342999999996,3.1992647058823533,2.343809,2.2593867623087243,2.6711710777490714,2.586821086261981
6483,2.3888438912202097,3.0673362999999996,2.7826847484276747,2.9596262,2.5520793694932236,2.668165898159107,3.7255577005577045
6484,1.69786533638378,2.9807045,2.6007088520055333,2.6878982,2.366760851190335,2.22215260128912,2.4146250642013443
6485,1.49683225819783,2.9122334,3.2237453429761134,2.7917688,2.820777024304875,2.4067512319578768,1.8609322033898315
6486,2.5091114238965098,3.412433,3.2237453429761134,3.4695868,3.335081012330136,2.914702566375538,2.752666314677928
6487,2.7427347718415405,3.5001006,3.2237453429761134,3.6812854,3.3965859381431085,3.1686445240742738,2.752666314677928
6488,2.66713086321116,3.484518,3.2237453429761134,3.5731347,3.17009627774868,3.1265276022032022,3.7255577005577045
6489,2.70423601178871,3.8378222,3.2237453429761134,3.6538682,3.4166121795262767,3.3122878627441406,3.7255577005577045
6490,2.97261078022115,4.0694256,3.2870640176600383,3.8649788,3.653390139751589,3.571884932456423,3.7255577005577045
6491,3.13918411771181,4.1519337,4.001976137211037,4.3099694,3.933202987338422,3.7495460056345564,4.4958641975308655
6492,3.2283148359569704,4.1871614,4.001976137211037,4.1014895,3.9066570592362853,3.6859128266737855,4.4958641975308655
6493,3.0346426906567205,4.0775547,4.001976137211037,4.084557,3.765601059207967,3.54699300652855,4.4958641975308655
6494,3.18017269330859,3.7809832,3.2870640176600383,4.092211,3.668967748551446,3.5650048833979517,3.7255577005577045
6495,3.7843018338619,4.0311213,3.2870640176600383,4.4059143,4.001974243220713,3.8449959629457555,3.994164531739258
6496,3.85925070453757,3.8221486000000002,3.2870640176600383,4.260506,3.9534372609180086,3.84591380076248,3.994164531739258
6497,4.14117336251575,3.9759123,4.144393939393939,4.2589474,4.102127843002185,4.170204554939364,4.229492362982934
6498,3.83449080833374,4.0432534,4.001976137211037,4.2558374,4.012946848809876,4.031283010662171,4.229492362982934
6499,3.24215979142224,3.512662,3.2870640176600383,3.8853652,3.585699625950217,3.6332823101670275,3.3626725838264333
6500,2.63171980807796,3.1308184,2.4689634864546512,3.4435377,3.4257944297721594,3.3504059844711356,3.3626725838264333
6501,2.6779760103567702,3.47359,3.2898467432950174,3.190825,3.875913930246922,3.627787093862158,3.0408172895432264
6502,3.31343701278495,3.659567,3.567082721488004,3.3386362,3.7233684112658625,3.6149717207968246,3.638795964423209
6503,4.47818880798589,4.0267115,3.5696330275229373,3.5759401,3.8835208438293782,3.839645263153211,4.287960161371661
6504,5.17957254955767,3.4658464999999996,4.105478589420655,3.5683289,3.695961530145675,3.8147730147378733,3.4506721820062083
6505,5.30216659219263,3.3079953,4.105478589420655,3.5355728,3.462986161685678,3.7614388096354863,4.550960384153663
6506,4.92539153491862,3.4992360000000002,3.5696330275229373,3.3369036,3.473874706459141,3.863001198557107,4.251106515745173
6507,4.72153078912209,3.5758035,3.5696330275229373,3.3344705,3.907184688810962,3.922334278835278,4.251106515745173
6508,4.332575930161529,3.6908562000000007,3.5696330275229373,3.5425634,3.859430594722595,3.613720220095805,3.4506721820062083
6509,3.95165798861556,3.6404006,3.567082721488004,3.9207823,3.9749750104296444,3.524324104233213,3.994164531739258
6510,3.4703197001700197,3.8053317000000004,3.567082721488004,4.0767183,3.941161443420003,3.5803900285813732,3.638795964423209
6511,3.2291158112712,4.0956593,3.567082721488004,4.1662045,4.019185850209676,3.7314320446091047,3.7255577005577045
6512,2.9443213987610095,4.3913946,4.343239593263438,4.230236,3.9635999359685368,3.794506377729836,4.4958641975308655
6513,3.03286231254875,3.8978486000000006,3.567082721488004,3.9145713,3.814426354912191,3.656916567658816,3.7255577005577045
6514,3.08802171620157,3.8555796,3.567082721488004,3.5993092,3.7302696641857036,3.6469124008527,3.638795964423209
6515,3.3259493139427203,3.9594831,3.567082721488004,3.6456172,3.9917051292276016,3.7934287930309196,3.638795964423209
6516,3.63116360515463,4.344518700000001,4.343239593263438,3.9637098,4.1685527362049895,4.099467170400067,3.638795964423209
6517,3.84954571186642,4.4654126,4.343239593263438,4.146388,4.42752851444751,4.374861697886036,4.799138395261172
6518,3.87725756796494,4.571638,4.343239593263438,4.3435626,4.343840870147744,4.456471382383113,4.799138395261172
6519,3.73256668530804,4.308078,4.343239593263438,4.1203156,4.084698086340649,4.206398057159087,4.229492362982934
6520,3.34793812381263,3.1183069,4.3479735883424375,3.1855803,3.1560941931890465,3.453436955711795,3.2862423447069102
6521,1.9572386321669,2.8579404,2.0671144079123245,2.9080667,2.886457877447212,3.142736331290966,2.1685004642525576
6522,0.771175257347683,2.2562127,2.0671144079123245,2.6984553,2.6133289583034367,2.97313827295995,3.0408172895432264
6523,1.51857238607573,2.4930449,2.0671144079123245,2.8897877,2.6607240834500994,3.0574230540018905,2.1685004642525576
6524,2.84270812886979,2.997358,3.567082721488004,3.1880822,2.941842565265479,3.2332331596392576,3.194299471885677
6525,3.1162199153421404,3.2279828,3.2900502873563227,3.2767205,2.9552030346989273,3.2063413653657467,3.2862423447069102
6526,3.4705473495894803,3.8070242,3.567082721488004,3.3721683,3.3376605096870704,3.600997168791071,3.638795964423209
6527,4.23351157862233,3.9916339999999995,3.5696330275229373,3.446395,3.642434134143621,3.995934839443917,4.8822601010101
6528,4.41385086279649,3.3875019999999996,3.5696330275229373,3.2368433,3.218333607180618,3.7599466094977365,3.4506721820062083
6529,4.12406371594849,3.2506697,3.4456896551724143,3.1130247,3.7389134313758365,4.0960306952726855,4.251106515745173
6530,3.5427097300308596,2.6815178,3.2255754475703298,2.7950616,3.0410334997518498,3.5162239673727753,3.638795964423209
6531,3.1628334478014506,2.7489717000000002,3.567082721488004,3.0556703,3.1432703912712188,3.237331584044588,3.638795964423209
6532,2.9927524536971,2.6455846000000003,3.2900502873563227,2.7040715,2.901330370431583,2.88384721704224,3.638795964423209
