,BayesianRidge,ElasticNetCV,HuberRegressor,LarsCV,LassoCV,LassoLarsCV,LinearSVR,OrthogonalMatchingPursuitCV,RidgeCV,LinearRegression
6866,49.08180627643711,50.63021493960608,55.131965456258136,56.138584781651055,52.16875538991263,52.341710378719576,54.3620917578792,50.87941064316278,50.396598209696656,59.5932034859122
6867,49.03692458660677,50.1517622317869,54.89791903413161,55.88134268839181,52.25547230944778,52.529522508250544,54.139632324410044,50.24029777769962,50.29593233006168,61.282438094757225
6868,43.07037003359845,49.6953759419301,53.93687652480299,55.86571132696729,52.01702021864486,52.279810067017486,53.66705329530151,50.24029777769962,40.79099619865121,40.534427861870725
6869,47.80387243652537,49.85638122461861,54.04309084848258,55.91890780062743,52.43938325059897,52.688236951780674,53.857723926074435,50.835200636391384,47.759760567959326,51.161173870350616
6870,50.08107948425514,55.59928055648813,59.73325459102005,61.449624075468435,57.89864575917154,58.04258139021183,59.47766070297585,56.11500283320272,48.90505357285686,54.03897815322186
6871,53.76141677118288,55.3886873746877,60.99661571909561,60.15456966399906,56.80300934359164,56.88751121129077,61.178758788917996,54.969407122590596,54.95555679664129,66.44893756398422
6872,56.8657627291801,56.059381691543635,63.190724500518506,60.13446416004257,57.38164916934605,57.49131627291054,62.23544769081201,54.969407122590596,57.26334145288144,52.79382348407637
6873,56.039889334909496,56.29598775126428,61.8174972667603,60.09779665028897,56.838189357409675,57.05336068576707,60.871233600017135,54.969407122590596,55.792524750188605,57.89251064432339
6874,63.76374280686823,63.31004402684654,63.344905665192364,65.24609392589811,63.0084304361539,63.23195337327947,62.22202220863815,62.577430345891344,64.0621758299359,71.16460423761853
6875,58.443025934358594,54.4262045007514,55.2184618686136,53.65574110215921,52.66598129918375,52.829798449281995,55.10089762143408,47.67078304670817,60.39863903419987,76.78568391218508
6876,60.201589769334866,57.32572512996115,61.006817245549975,59.96588406277564,57.60219697783521,57.622893818229386,60.74449625394463,55.44082120460251,60.69181057702548,62.88148689882034
6877,50.4230690006096,48.444135144918306,53.680292330439826,51.19189918422217,47.057558694074224,47.14206637992025,53.572014948959314,46.40169855941619,51.01293777099225,51.946824233129185
6878,55.30284714843635,48.782394813365755,55.11376093560418,51.7109490721598,48.72944496677525,48.79192550250942,53.63589224873454,47.547294270028324,57.074270222812736,58.17607809582595
6879,61.55770669457003,52.52076544200008,55.096313237659174,51.41252882275089,49.635079754265135,49.73387526858132,53.664207431694024,46.95239141133656,64.31499259040375,71.77858869390047
6880,56.7188205971579,50.47029982231529,53.70702645796168,51.40410776252781,49.20742458059142,49.360802154902494,52.42901755898203,47.547294270028324,58.68368204122696,65.29931481339608
6881,63.314779811622856,56.65495758356744,60.5780876013465,58.66682757404213,56.80922089730972,56.951721491154025,59.3563916063944,54.845918345910746,64.30557680002224,67.39813139183546
6882,49.89244813568095,49.47331958999808,51.3776606583321,50.03288922626474,47.307647954227924,47.312423722613964,50.82646063601399,45.37393461575923,48.95074255764657,45.46018811364375
6883,63.041001326699174,56.18720373012993,61.4681597728275,57.73854210651748,56.468534074620244,56.4612411750393,60.046651186056785,54.41305726094555,63.39468736954612,67.11684019503099
6884,65.21920190798359,55.794400136530584,62.55401445363982,57.14638835560689,55.02010456172122,55.03422960099386,60.88840716922545,53.26746155033342,66.92020236630535,51.556877103696635
6885,65.06679536325942,55.51835945888469,63.009333018656996,57.01936164134267,54.659173203851935,54.85387441644354,60.751339505627286,53.86236440902518,66.54999479066308,65.44679654045632
6886,65.1703690690733,55.084737822673475,62.945953247547656,56.99569877357642,54.37654228850014,54.55177033674968,60.732006539127816,53.26746155033342,66.48745118400797,69.00094496078968
6887,64.45225087617538,54.93023825465114,62.16040679998585,57.22076229729759,54.67815738409929,54.878130069350654,59.51045166631471,53.86236440902518,64.5547657832519,70.5463420289599
6888,45.541020487445,41.06690877329536,45.43777881370814,42.59537230433447,39.22153566786618,39.28762916347496,44.07896382614853,38.508171624842,45.08819267261203,34.69581724002973
6889,64.22918002395153,53.191278464800924,61.92328338534929,58.576448107940465,56.63837009080982,56.695400201561796,60.122286458524655,56.58641691521464,65.20388589427955,61.40411474038157
6890,41.987041596360775,38.10796151448689,45.40663696337532,42.070667889291116,37.54786590226555,37.65426595853656,44.14155447743588,38.508171624842,41.26428560159741,42.80953703747226
6891,56.55182728870351,50.29186134670762,60.980792575345625,58.01027449553818,54.721293844133854,54.95475518380991,59.756946392376044,56.58641691521464,54.999952162793214,45.65751983476419
6892,37.24839270101542,35.29850885793975,43.718813389906465,41.35351413321972,35.47617303118126,35.764121814639665,44.25483820791113,37.31836590745849,38.59173812816951,38.71371666132853
6893,53.89693344118699,47.87897800903794,59.918929288698294,57.84834132906389,53.65400399904117,53.94476760185225,59.1595836846141,56.58641691521464,54.23189965061266,38.51266940530435
6894,47.995455604703906,46.18078478850772,57.25678630807703,57.377065570407474,50.834080566258315,51.02241188190288,57.34064043047961,54.37450426389884,48.07041333966633,47.22857353581541
6895,41.61191455222904,39.91390100507514,50.53081241381329,49.543635200859406,43.89613852129364,44.07476175819057,50.7695027916765,47.67078304670817,41.70975102126326,41.62632020105948
6896,59.5339721257381,53.237670586554536,66.67563531497039,65.223816192225,60.427869643656294,60.59496400220127,65.65342229584293,63.41362690908517,60.600690944609035,79.30289960043412
6897,38.66478047086984,39.68938633241128,49.32091813152222,49.05381782624383,42.30893290622643,42.613945837720706,49.9817768016801,46.52518733609604,38.48597776737202,37.88420199704416
6898,52.65455070215101,47.177285406295844,58.62092107500781,57.91690896328321,53.0167404483855,53.29377886656814,59.14149112907622,56.70990569189448,55.164664861176426,59.21905538012906
6899,38.09718811000094,40.20124885387765,48.458938975753405,49.79133241000126,43.46722040260894,43.759767578044006,49.65777511507378,47.075880188016406,39.744137006193206,38.398137398008046
6900,39.90900152562089,41.53823495724514,48.59919125825944,52.33549950235891,47.046819960974865,47.22464743424021,49.80323037188034,51.43010349508313,40.556935912735185,48.28049069753611
6901,41.400755453821006,42.080403676813226,48.58263453855532,51.78823089625409,46.676658226399496,46.81877688008811,49.82183268493044,50.24029777769962,42.89819040784077,55.67133713030261
6902,49.473284075014995,49.011878006452825,57.63446985787872,59.263681673203926,54.792247636002244,54.928234504060185,57.90636622529773,58.728727570965575,50.586061214272185,48.037292672768004
6903,29.479520154557036,35.90766770851959,41.780894398100926,43.22292312721161,37.76095173777546,38.018104331515595,42.30340182334356,41.2011751325133,29.10177216871739,32.965308965172035
6904,51.51305546273858,49.7793519838655,58.889996230692226,59.568314343460614,55.91199713226346,56.14113500313105,58.37216292783484,59.279420422885934,52.4667506750881,63.925872383098955
6905,48.19452649905792,49.688516602623736,57.09711869254684,58.294305786832496,53.279300748842104,53.52014765112326,57.015195364740435,56.98822900166169,48.04391330220405,61.67342717430744
6906,54.864774714490956,51.058047877792156,57.94048371921632,60.42856127343821,56.51805776697395,56.668471729266024,57.768215734646255,60.21411175640584,55.420130576701965,53.87411838405326
6907,55.68937517403919,51.62370787770244,57.726630734313936,60.130199334694005,56.35873721774452,56.51008895988034,57.867963765481996,59.02430603902233,56.498682263636475,58.26636633569346
6908,46.0806849837766,45.62946370411891,50.25038439495743,53.05218867305708,48.94030617861003,49.090746681024115,50.563148302038314,52.320584821831645,46.57005582853014,50.94073760520212
6909,45.81967929609636,46.454586752209025,50.13979038602065,53.82560804404951,50.201418994450215,50.3803847881509,51.00710152240878,53.46618053244378,46.438605325668156,53.65358825247077
6910,48.47609448339569,47.068540195904426,50.14244465388836,53.81239371683727,49.98907472551837,50.17899830942321,50.85081431461544,53.46618053244378,49.569273622487366,48.77414759099166
6911,49.17483526551647,47.39499177592657,50.73814614345585,53.63713552072549,49.89582136975256,50.05702400387575,50.93796413037671,53.46618053244378,50.53532417863902,57.18045869164227
6912,55.013618954509795,48.363043533795135,52.239274849004715,55.95339003292967,52.510078201744726,52.65389457428011,52.29495927545991,55.935118654769624,56.95984123734427,57.64457473095732
6913,46.96533502962437,42.581156601456364,44.34640467177073,48.332149370136726,44.83679467341914,44.972771588466934,44.40819678956415,48.04159172019543,48.870808805795576,55.85070697657095
6914,54.46963482716868,49.613830592478045,51.86174968232874,56.5655441716375,53.858762612235346,53.976680825791156,51.85803365653194,57.080714365381745,56.93689895567607,55.73662805219504
6915,50.67996786921961,49.43822905312663,50.584477374845285,55.84008848267553,52.36178037800048,52.499987965922564,51.17117089781978,55.935118654769624,52.624875525562885,60.12046244981858
6916,61.327564597587525,56.679400191137674,58.7969631852613,63.177758494854004,60.3839221346554,60.49769194254606,58.93636958498281,63.828645589343814,63.772741228483135,66.35691725953417
6917,56.48585797509055,56.945660983970384,57.44721668239065,62.359598344395344,59.049234322112035,59.217250425274884,57.15603917626615,62.08814702003993,57.720951529695185,74.23475078472205
6918,62.83763303136846,58.42995304290057,58.172265431283954,65.36780603239154,62.72290530048885,62.86008925759953,58.16654110901722,65.97095624509475,65.70579223259378,69.62261775925646
6919,53.438885306247094,52.95695390337733,50.817921987603725,58.18230777692383,55.20747152794111,55.351918231686966,50.74103312171672,58.07742931052054,53.69720346740676,47.54749479653029
6920,61.46201931818889,60.25207912444925,60.01043248423669,66.70020412161051,64.47702136895839,64.58626064706344,59.851231634970524,67.71145481439864,62.12363850605849,55.60769409043426
6921,57.50490214864232,60.1576170626291,59.43308758471888,66.03713800577692,63.13787784137286,63.26583809244793,59.43156104390831,66.56585910378651,57.29311361360229,51.75272909773162
6922,214.14075419225608,189.5285121360408,209.18405050943284,215.8727192735421,217.80404614208663,217.8808690587723,205.86789593295043,224.43639779527038,216.1571932591016,222.80320089143032
6923,255.97114333312803,247.7049040717939,270.61983464301534,276.14660808309446,269.96124002571355,270.1669870948845,269.879363195679,279.86485007007803,256.56688182452297,267.07707663391005
6924,60.36814817595147,82.25174252148001,77.58731906023105,77.15817507249366,66.26185783486689,66.55406376024243,82.18435183036934,67.06000189008252,61.285858620769964,57.60830740481742
6925,103.04897177768896,92.05049979810136,93.1072242863967,93.05682331928752,97.2671897534435,97.33709111897949,91.45028596928594,88.95196343142365,101.60434597296587,99.3405831149898
6926,106.73817435649904,97.26577046038149,94.10533023839808,100.91714169374866,98.52114422037516,98.72157081916932,92.053334792111,101.99561631587088,105.57067817748819,96.59970986717093
6927,125.91164043932359,105.11325477526864,106.02248661071766,107.58523218682043,107.15596102184514,107.33079191362523,101.67436812687252,115.8381718373627,130.02523032698576,137.17098882974156
6928,134.71395713302493,113.53077020830584,120.40223075277771,115.68396621189281,114.91903528527929,115.07065887217745,115.33648573568722,115.01215566991324,137.69826387405206,134.93610308676017
6929,189.97313769871283,163.17485554651702,180.3515007443892,172.8594351741529,173.32029800675332,173.4516817271169,173.24883272124023,175.27427686659075,191.5255721977068,191.7224848723636
6930,135.02414598229166,119.05751707565928,125.65518084611466,117.72750315991141,114.23129475761694,114.46959803457634,121.23261053875977,113.918663620692,138.63015774709388,143.64491548259255
6931,107.18582723800155,92.58285630088943,92.27065956061294,86.4906433316577,87.56387928660095,87.75879560175763,86.1960784488985,83.06510178079769,108.45247234560732,105.80094458314069
6932,206.31981025991456,179.46571388241384,188.42673118313343,189.89648584149654,194.5315304408752,194.69675344291178,181.15442861414613,192.5987362007064,207.5470496313463,213.42247880155816
6933,206.58034194986516,195.89584577225085,199.9369817357288,204.0254756159221,202.4697585833829,202.63534886535618,195.5894048749672,206.14579563600532,206.44737491574176,201.56544437097614
6934,177.13785078445727,177.18422727167228,173.74813781553377,177.1849851736151,177.44572624596856,177.61565804031085,171.09461614397048,174.86410768960403,174.8177451032815,182.3229515504531
6935,92.920001777126,97.64326274634008,84.84361550786754,82.77695728159394,81.89977837060695,82.06738118757771,82.71598917955559,72.71053037851716,89.32716112401317,81.39107621023665
6936,147.49109204660928,118.4543854674582,114.9374471349534,113.30948830560688,119.09651255822187,119.34439391203688,107.04021423106522,113.75504554466845,147.09787734190863,139.51818855344152
6937,119.24245598310532,107.2357554095415,97.1106895924394,105.74005209649162,104.84943321582992,105.27075712395451,94.3494696390603,105.35503576494526,121.12579865408138,116.87359371190894
6938,129.29431593207292,115.15779313354506,109.99943358456717,118.76841829887056,118.64049331127464,119.03651833892827,105.47562600100878,120.5029767686305,131.20188821428872,114.91712805640316
