,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
5121,0.0775527172247,0.0555717709091,0.0781347935564,0.0787003252277,0.0761878318293,0.0662781139482,0.0818408366039,0.0738646529626,0.0526699079866,0.0373173311156,0.178724133575,0.0720281321385,0.074251371552,0.0780169432088,0.0712990299636,0.0487043960496,0.0128982180272,-0.00921449668888,-0.0398481460911,0.0508103561871,0.0508103561868,0.105112183862,0.0693519060868,0.0487495587871,0.049138833572,0.0200742142005,-0.0511254542927,0.0487043960492,0.0818408366037,0.026806743619,0.0264056471138,-0.104937391733
5122,0.0669672568708,0.0569333877163,0.0540735786204,0.061652258378,0.0719889173737,0.052595822519,0.0766454319756,0.058428682264,0.0405852232716,0.042075617186,0.15223849417,0.0579622647334,0.0700862672821,0.0733107019916,0.0675310042594,0.0510259909674,0.0244397271376,0.00386521069325,-0.0525427570829,0.0499738149934,0.0499738149931,0.0940304066378,0.0582715279144,0.051064788931,0.0514055205569,0.0295919871284,-0.0613719116993,0.051025990967,0.0766454319755,0.0172770085409,0.0152253327225,-0.0665370342588
5123,0.0310799926774,0.0287478422229,0.0205455362134,0.00944947156159,0.0399545438286,0.0160097406747,0.0489202543015,0.0112938011169,0.00124553643852,0.0197513016619,0.109863265221,0.0094968405369,0.0381390382588,0.0404648374047,0.0362440992658,0.0228197960963,0.0151540635678,-0.00848940419066,-0.0884578561745,0.0226027342477,0.0226027342472,0.0596343466555,0.0184454573023,0.0228610873482,0.0232222994689,0.011200378566,-0.0948201521687,0.022819796096,0.0489202543016,-0.0199838741023,-0.024890471633,-0.00174669205264
5124,0.0634642304739,0.0630978461172,0.0321115175194,0.0535964159555,0.0772751829256,0.0436955794468,0.0990519627152,0.0486856279724,0.0254116392537,0.047411090627,0.152821430825,0.0555371886707,0.0743479158226,0.0781249702297,0.0714104275703,0.0550612862191,0.0366754763301,0.00144048247288,-0.0771107241975,0.0537584963764,0.0537584963759,0.103334021007,0.0577595252511,0.0551143050041,0.0555825241541,0.0424985595954,-0.0821966072706,0.0550612862185,0.0990519627149,0.00886066132608,-0.00155310968248,-0.0302519379945
5125,0.027718375599,0.0444803802989,0.00987699835913,0.00643846592753,0.0548669533657,0.00989589722742,0.0693367299183,0.00755932719435,-0.00388542607754,0.0380688104681,0.105743130035,0.0119378007852,0.0527039772231,0.055080505694,0.0507550692172,0.0381024885934,0.0424281995285,0.00601029768265,-0.106896697521,0.0355996102028,0.0355996102025,0.0681787980876,0.0193399717348,0.0381461521132,0.0385243503097,0.0343761328584,-0.108360969697,0.0381024885928,0.069336729918,-0.0164463642514,-0.023004487792,0.0408683091089
5126,0.0566813338724,0.0557563716578,0.0518337722474,0.0254790496199,0.0643067390059,0.0201686608371,0.0837435575533,0.0210063972448,0.00330612749179,0.0485296692135,0.122548415654,0.0294901969467,0.0621231881036,0.0643036106852,0.0603213347073,0.0494283549394,0.0499320549352,0.0416654276705,-0.0757525081292,0.0422179872882,0.0422179872876,0.0796565804891,0.0348160988473,0.0494782408379,0.0499022852243,0.0466429814982,-0.0777747374251,0.0494283549386,0.0837435575529,-0.003419633172,-0.0100892425302,0.0124609377511
5127,-0.0193274205893,0.0141317727474,-0.092089259792,-0.0742604285676,0.0172776375442,-0.0476054887756,0.0311372286979,-0.0710313795169,-0.062427283283,0.0152704260137,0.0271762327193,-0.0603025170183,0.0150693286465,0.0164684982103,0.0137874797621,0.0080464547452,0.0386440196336,0.00131118921226,-0.178546595541,0.00595996592438,0.00595996592402,0.0183676477671,-0.0458375688049,0.00808687688568,0.00844385305573,0.0191840918477,-0.175203156298,0.00804645474462,0.0311372286977,-0.0701484549836,-0.0835941737465,0.159832826237
5128,-0.0459272961169,0.0183292325709,-0.0550583428377,-0.088563013802,0.0251664865768,-0.0542194264896,0.0409940727702,-0.0880635390801,-0.08889136982,0.0261116828965,-0.00121382730071,-0.0710999834556,0.0229480159945,0.0242268073149,0.0217107808204,0.00898100334989,0.0659386382736,-0.0522929889208,-0.220080076278,0.0105734566633,0.010573456663,0.0222816812103,-0.0606447328205,0.0090462461188,0.00958867017087,0.0289898689942,-0.21063098071,0.00898100334922,0.04099407277,-0.101618677366,-0.111254081651,0.21866654758
5129,-0.122771207982,-0.00216083003167,-0.14078320037,-0.179327406899,-0.00242370357355,-0.133269072154,0.0508689225704,-0.141342306818,-0.155888200637,0.0136163712448,0.0458612877823,-0.14705509283,-0.00691962568601,-0.00582306488945,-0.00797325637229,-0.0119939979773,0.0723490608907,0.020966021285,-0.315527032385,-0.0155387732024,-0.0155387732026,0.00223459465384,-0.0873589136896,-0.0119330529933,-0.0113603497137,0.025867802744,-0.303047190148,-0.011993997978,0.0508689225702,-0.13081963307,-0.164142664926,0.335703372651
5130,0.0155052887296,0.0565796684271,-0.0308958072332,-0.0547850783201,0.0567945408311,-0.047772817837,0.0682662905122,-0.0366476060759,-0.0381134591207,0.0646884753642,0.0478864678049,-0.0347479794623,0.0547616207405,0.0558129489653,0.053731436215,0.0520045636117,0.101035835178,0.0586311819865,-0.165858255784,0.040216210921,0.0402162109209,0.0442302095628,-0.0262799265266,0.0520281421393,0.052254112855,0.0752826791552,-0.15492643283,0.0520045636109,0.068266290512,-0.0472631967454,-0.0452333569693,0.22027756908
5131,-0.027541754667,-0.0165683513212,-0.0820914187503,-0.0751479944885,-0.012217707199,-0.0504982672487,0.00286205848629,-0.0726522334616,-0.0659867317026,-0.0155008159564,0.0208952278439,-0.0658237517732,-0.013999378908,-0.0135982828187,-0.0146596110496,-0.0219614606231,0.000619224034219,-0.00769865013093,-0.131207723574,-0.0237195296996,-0.0237195296995,-0.0161113304837,-0.0481900089845,-0.0219282038998,-0.0216278666943,-0.00912106795792,-0.126979009877,-0.021961460624,0.00286205848625,-0.0550122443682,-0.0669217447821,0.106239255478
5132,-0.0301019018361,0.0068966556923,-0.0623129691309,-0.0718080908024,0.00732023307778,-0.0405945012168,0.0198790909116,-0.0642627313235,-0.0579555937578,0.0106115044473,0.0201099865488,-0.0592614659648,0.00562200851685,0.00603240661387,0.00507328382304,0.00205523317278,0.030102271963,0.0114273644786,-0.128315625055,-0.00101377432551,-0.00101377432603,0.00131377199448,-0.0421754011572,0.00208582486541,0.0023626955353,0.0185955537323,-0.122422589766,0.00205523317191,0.0198790909117,-0.0596185308046,-0.063232759153,0.149044920781
5133,-0.0321192190795,-0.00114472582268,-0.052186262107,-0.072364263493,-0.000857056310315,-0.0405297403316,0.00843377894118,-0.0667423646956,-0.0633917776546,0.00144025753369,0.0229972011435,-0.0613795656566,-0.00238636712585,-0.00209895405971,-0.00280912250784,-0.00566498402416,0.0143937514587,0.020521391671,-0.115825295351,-0.00953006802225,-0.0095300680222,-0.00687847047291,-0.0439324457221,-0.00563612174701,-0.0053750985419,0.0106541215227,-0.110091673657,-0.00566498402535,0.0084337789409,-0.0654943052842,-0.0690664717067,0.133424202269
5134,-0.0218726903245,0.0204216726191,-0.0405714546287,-0.0691528139478,0.0197144392152,-0.0241946602845,0.0471008015161,-0.061614741872,-0.0480588789631,0.0268306068804,0.0140104569481,-0.0546710718206,0.0177001466166,0.0181496729607,0.0171866492947,0.0147061898875,0.0644494398988,-0.0499470341579,-0.112351878775,0.0128030193165,0.0128030193167,0.0129382676037,-0.0395813767898,0.0147398284491,0.0150493804965,0.0318989576104,-0.108885528596,0.0147061898867,0.0471008015151,-0.0535770628183,-0.0499439423164,0.198964881443
5135,-0.0173668078414,0.0146553697482,-0.0293441747881,-0.0497502039139,0.0143673710915,-0.0180168727806,0.0146868853362,-0.0475558585495,-0.037496150476,0.0161774388687,0.0201953894917,-0.0409161709493,0.0133218250482,0.013131729692,0.0132136672134,0.0112238897629,0.0241401402298,0.0526662366606,-0.0685628476109,0.0104533951758,0.0104533951759,0.00243310050752,-0.031407567181,0.0112445674754,0.0114362195166,0.0267469948489,-0.063016385791,0.0112238897621,0.0146868853364,-0.042108203019,-0.0350321555972,0.119284450385
5136,-0.00103427116213,0.0270505275785,-0.0310257969772,-0.0391043202346,0.0242718034299,0.000675764656294,0.0104865543468,-0.034210791805,-0.014632821236,0.0262354267601,0.00991929510732,-0.0307151462111,0.023820444979,0.0230339519294,0.0240951173896,0.0245204356177,0.0226520700394,0.0919636954077,-0.0408922620625,0.0232697677785,0.0232697677786,0.00658534201349,-0.0127495778386,0.0245389489531,0.0247052118394,0.0418110006195,-0.0342037223706,0.0245204356169,0.0104865543467,-0.0237180360684,-0.014937418479,0.0938675384032
5137,-0.0195481273587,0.0136397616889,-0.0327954664014,-0.053305884699,0.0101760324406,-0.00928479678966,0.00973774531518,-0.0532644314498,-0.0344912689756,0.015518134717,0.0212850951231,-0.0464828305259,0.00939473502774,0.00871112215923,0.00965341565518,0.0108930634207,0.0230183979661,0.0348656933436,-0.0471199481548,0.00931103950735,0.00931103950774,-0.00364141524818,-0.0348317682187,0.0109097095027,0.0110694895824,0.0259712861155,-0.0421277868021,0.0108930634197,0.00973774531516,-0.0444930011383,-0.0304924454603,0.130110943573
5138,-0.0214962425491,0.017288361757,-0.0371602726824,-0.0515425625591,0.0124417521402,-0.00318498226665,0.00901229429754,-0.0548562758401,-0.0336699703489,0.0194539952966,0.0238477250758,-0.0453860311031,0.011744476713,0.0107750069195,0.012199495118,0.0151198559604,0.0249867427217,0.041763155316,-0.0314341825436,0.0129920905313,0.0129920905321,-0.00478721167065,-0.0353577113617,0.0151320228243,0.0152549997309,0.030604336056,-0.0255011142909,0.0151198559594,0.00901229429782,-0.0431508702938,-0.024771949856,0.137943596294
5139,-0.0343554209155,0.00582470014512,-0.0452758315022,-0.063792993407,-0.000753306315246,-0.0122849249343,-0.00344615144648,-0.068612065891,-0.0421352279992,0.00875257489341,0.0261187013486,-0.0597892309351,-0.001301352933,-0.0025716198944,-0.000614196057207,0.00392712992447,0.0178389247936,0.0290415185802,-0.0347660699807,0.000655973280758,0.000655973281253,-0.0218122835724,-0.0500035049811,0.00393789010338,0.00405044295917,0.0189895172461,-0.0304089389082,0.00392712992351,-0.00344615144635,-0.0550290714916,-0.0320505246801,0.157207998968
5140,0.00186149163725,0.0369200437833,-0.00929931752551,-0.0161563825608,0.0373851090021,0.0213967468723,0.0284996761149,-0.0338318690894,-0.0156848349472,0.0352700335293,0.0574178961414,-0.0103030808069,0.0367387732608,0.0363568890787,0.036764552309,0.0344231946059,0.0296321197598,0.0946386969149,-5.21595489167e-05,0.0398026735857,0.0398026735862,0.014904516046,-0.0198224861957,0.0344360361653,0.0345586842873,0.0521576825922,0.00603637748832,0.0344231946052,0.028499676115,-0.0404766228801,-0.00577908850043,0.0986659613223
5141,-0.0465813628993,0.00327944322751,-0.0583607665028,-0.0633810116036,-0.00471420529532,-0.0118326853276,-0.00515582862304,-0.0737870171921,-0.0445997886194,0.00321637886453,0.0402159211674,-0.0606274614949,-0.00518156871007,-0.00660547216876,-0.00436472605176,0.00154299946969,0.00510949132305,0.0480931950495,-0.0252753194004,-0.00308433201308,-0.00308433201309,-0.0237421645118,-0.061895402928,0.001553236326,0.00166287680837,0.0167881671797,-0.0198243198784,0.00154299946908,-0.00515582862306,-0.0663397040275,-0.0301673084555,0.140099846902
5142,-0.0805654975372,-0.0265215581579,-0.0430446465149,-0.127739994284,-0.0444195787227,-0.0369937218672,-0.056163727394,-0.128685231859,-0.072069285955,-0.0180039149073,0.0155741053183,-0.130318467352,-0.0439573154785,-0.0472308316174,-0.0418222089684,-0.0268874948468,0.000693099566273,-0.0551536610228,-0.0237589069132,-0.0339118875737,-0.0339118875738,-0.0832566868627,-0.104443358293,-0.0268832709691,-0.0268181987322,-0.0097614499712,-0.0211411750609,-0.0268874948474,-0.0561637273939,-0.0916908462994,-0.0534332948235,0.263610694838
5143,-0.0829416284267,-0.0177489949608,-0.142484866744,-0.117855948882,-0.0337076597454,-0.0244836651074,-0.0476550683487,-0.139321342662,-0.0820055120335,-0.00964818807204,0.029776421335,-0.120038265142,-0.033988480333,-0.0374986896106,-0.0317675323207,-0.0174387990505,0.00507776907038,0.0279631700407,-0.00210615320347,-0.026665503579,-0.0266655035789,-0.0793881117521,-0.100952605311,-0.0174504811503,-0.0174912803005,0.00121983604851,0.00268369011268,-0.017438799051,-0.0476550683484,-0.101477278837,-0.0521799008142,0.28825889426
5144,-0.0641585357713,0.00911421034016,-0.0540516430685,-0.0793094879152,-0.00893319013534,-0.00226577632891,-0.0165558102082,-0.0983796727887,-0.0544690889338,0.0130537401088,0.0574801156602,-0.0812341313881,-0.00910981705147,-0.0119950406492,-0.00722412505203,0.00881051041648,0.0185174731406,0.0751872549315,0.00290569724934,-0.00375143276791,-0.00375143276759,-0.043509205268,-0.078915350185,0.0088132801467,0.00886337484118,0.026640166509,0.00871558997506,0.00881051041593,-0.0165558102078,-0.0650102052494,-0.031716618589,0.229374366154
5145,-0.140611604475,-0.0442765747169,-0.150521473546,-0.111689675044,-0.0594532047508,-0.0776964757486,-0.020782995687,-0.140899124509,-0.108415480715,-0.0613500531517,0.0920418839348,-0.109964992409,-0.060412007965,-0.06216323716,-0.0592665749152,-0.0468880799417,-0.0729424531037,0.0292176886794,-0.0850630695244,-0.073154890625,-0.073154890625,-0.0489433768565,-0.163238623123,-0.0468690768468,-0.0467080995687,-0.0319162471047,-0.0745977278274,-0.0468880799423,-0.0207829956866,-0.178836274607,-0.0828083835546,0.0773034412392
5146,-0.133164999244,-0.0349922150289,-0.103266662888,-0.108416855255,-0.0515191289645,-0.0378130755214,-0.0354404813172,-0.131315977686,-0.0913307087727,-0.0378161518534,0.0647779910441,-0.108748460973,-0.0517563576862,-0.0541574005943,-0.0501180726093,-0.0362934079423,-0.0411444636979,0.0524273606305,-0.0440363077399,-0.0481994447604,-0.0481994447607,-0.0669662754542,-0.139292677185,-0.0362889046956,-0.036201576207,-0.0236747326197,-0.037276023178,-0.0362934079427,-0.0354404813167,-0.116654363334,-0.0659448363028,0.161575943726
5147,-0.0543420346408,0.135884517298,-0.0743134617487,-0.085905284651,0.0761114627147,0.132848459512,-0.00775864139633,-0.125759790432,-0.0181949380261,0.179150887406,0.131947106887,-0.103412387577,0.0774270055921,0.0679113327642,0.0840222514978,0.139103956717,0.18746219353,0.263034443264,0.18332829084,0.1021990207,0.1021990207,-0.0652899933318,-0.0577499547732,0.139072185763,0.13898097554,0.180977793883,0.201078603907,0.139103956716,-0.00775864139577,-0.0112511049173,0.0473454502798,0.71634056983
5148,-0.0694260112126,0.0200519695087,-0.0551213086784,-0.152012031238,-0.0276693704702,0.0359611359788,-0.0368382842843,-0.171919339736,-0.0732302261808,0.0299163134709,0.153312753328,-0.160343403007,-0.0277778966374,-0.0344217386353,-0.0236511396415,0.0237797112401,0.0609406329974,0.236671409696,0.0551653571601,-0.00842930561686,-0.00842930561707,-0.0878818179636,-0.088346119486,0.0237797650323,0.0237111802875,0.0550718757251,0.0629443991705,0.0237797112396,-0.0368382842835,-0.000965957286977,-0.0561540229942,0.465362020968
5149,-0.0603411291947,0.0240060558678,0.0900939698832,-0.0213698455034,0.0124442015331,-0.0105660740081,0.00813811586872,-0.0642949127238,-0.0483035689572,0.0140548922158,0.0265112597304,-0.0258025945961,0.0118358562956,0.0103877121797,0.0131024579292,0.0237077131463,0.00920677430478,0.103032966065,0.00511256784986,0.0111715365139,0.0111715365136,-0.00934084280416,-0.0821159527244,0.0237179818182,0.0238018571668,0.0353175693518,0.00369140384001,0.0237077131458,0.00813811586956,-0.0552576607822,-0.0159530010659,0.13890619845
5150,-0.117199771726,-0.00437877797715,-0.102498838739,-0.0463729383772,-0.0223740130175,-0.017214555366,-0.0102897968098,-0.0997752582954,-0.0868081577104,-0.0186048145822,0.0707575815159,-0.0526113995339,-0.0234218493497,-0.024421197651,-0.0222309043935,-0.00610066313086,-0.0315252589417,0.0515285236895,-0.0212225911727,-0.0207844467338,-0.0207844467341,-0.0274390700556,-0.110548264963,-0.00607872912637,-0.00589171117516,-0.000366686460448,-0.0170341103887,-0.00610066313147,-0.0102897968088,-0.0713884545376,-0.0534690122797,0.10735649512
5151,-0.0596654302464,0.0196662075978,-0.0160648378628,-0.0463562822746,0.000446873600855,0.0130241931507,-0.00758237342268,-0.0726593440835,-0.0505337567419,0.0199665560313,0.050274364272,-0.0514210415571,0.000391899387294,-0.00240756832786,0.00241169359134,0.0200662776039,0.0216295741644,0.0863241269271,0.0166338693472,0.00419028133819,0.0041902813378,-0.0288039090554,-0.0647199171822,0.0200706861071,0.0201217069115,0.0339828927355,0.0193845537182,0.0200662776033,-0.00758237342174,-0.0358837102635,-0.0248004657964,0.195047678887
5152,-0.0559852897068,0.0230607749955,0.00527824396693,-0.043735609484,0.00390477812002,0.018391942724,-0.00623118027803,-0.0679457594149,-0.0397932945904,0.024238633248,0.0472545046773,-0.0488010069016,0.00380664625157,0.000994434746843,0.0058098498419,0.0239703340524,0.0280237448743,0.0958602579457,0.0220014895985,0.00812532372899,0.00812532372844,-0.0289657437449,-0.0537329658639,0.0239734949307,0.0239998398983,0.0385684078648,0.0254311865932,0.0239703340521,-0.00623118027708,-0.0214916723929,-0.0178863005282,0.201631100877
5153,-0.0364172203158,0.0636115643585,0.0596040267311,0.00422262433481,0.0543308128126,0.0385720683628,0.0514551701619,-0.0291971941605,-0.0210265937958,0.0641846077968,0.0128006094287,0.00596420146226,0.0535055535003,0.0518285720314,0.0546023235302,0.0631176955441,0.0867909824304,0.0982343211197,0.0372353017839,0.0538131268503,0.05381312685,0.0258738419576,-0.0246434099336,0.0631354649521,0.0632531436936,0.0836500487665,0.0270659434289,0.0631176955432,0.0514551701641,-0.00564223110708,0.00160728267932,0.239250745707
5154,-0.0121987087531,0.0573761829179,0.0195864448116,0.0142526685759,0.0483378152454,0.0340107724746,0.044474473041,-0.000433557653282,-0.0229831325457,0.0549005440133,0.00101657290961,0.0144688252412,0.047730020563,0.0466728020093,0.0485321880836,0.0563139964632,0.0723544440423,0.0745745474436,0.0280669642534,0.0474686457259,0.0474686457256,0.0265414925983,-0.0190767267154,0.0563325147271,0.0564774658368,0.0725057643117,0.0220503078787,0.0563139964619,0.0444744730427,-0.00996848547528,0.00601504044356,0.181413998735
