,NUMTECH_speed,speed,DT_speed,RIDGE_speed,LASSO_speed,OCT_speed
6987,5.99081192969411,5.4486870000000005,5.480881047492226,5.580495699585809,5.240481552371601,5.079161937192586
6988,5.74022945009775,5.83251,6.021771671134937,6.1743487405753985,5.762496642811895,5.952352221056307
6989,5.625658642416589,6.010524,6.2105785837651135,6.362934364946483,5.914781485186615,6.61924042686754
6990,5.0228136927626394,5.2569184,5.155618069145467,4.82411530472815,5.237510588658123,5.517179487179493
6991,4.75167331565017,4.8685265,4.776426940639272,4.572192014654816,4.842305285858748,5.079161937192586
6992,4.49164825820249,3.4379693999999996,3.6614009009009,3.666263340267904,3.5228616755817437,3.7833405891742804
6993,4.30698291833511,2.4816914,2.5036547212741747,2.9138783804637893,2.500194769741233,2.3482089144107254
6994,4.5123254197547595,3.095503,3.098758865248227,3.834692651512604,3.1701262211204497,3.1886651386160234
6995,4.611571742905349,4.172738,4.186730945821854,4.614232551129732,3.9784629911139398,4.325862325304787
6996,4.2235849575375894,4.0129895,4.186730945821854,3.7625255291186,3.8446464703206824,4.011428990610331
6997,4.07708319144072,3.9605894,4.093503339404975,3.985873591952814,3.861280316793052,4.011428990610331
6998,3.89467704752502,3.8252094,3.6614009009009,3.884791151874551,3.7632926954814367,3.7833405891742804
6999,4.27009861716901,0.99026287,0.282487520798669,0.8059167922282584,0.9987627020735892,0.2581481481481485
7000,4.55954453691837,4.738329,4.785831093189966,5.276959169344892,4.513144615442113,4.800841566044643
7001,4.6981099479718305,4.1281147,5.315954922894426,3.843115669745219,4.128398938904492,4.325862325304787
7002,4.36403064670049,4.551313400000001,4.785831093189966,4.993596428202705,4.467419190524434,4.800841566044643
7003,4.614810927155,4.3536589999999995,5.315954922894426,5.036828812977383,4.284100708746161,5.602982954545452
7004,5.44193015082098,4.275955000000001,4.058244680851064,4.373835751762056,4.045859945137276,5.602982954545452
7005,6.600795191076419,4.9150849999999995,5.315954922894426,5.338572500590946,4.572801163568197,5.602982954545452
7006,7.06066926337844,5.0688667,4.186730945821854,4.735812293199604,4.772789154764794,4.325862325304787
7007,7.23808330086411,4.9535849999999995,4.186730945821854,4.704235187580865,4.837287098282447,4.325862325304787
7008,6.7421162770265,5.5462112,5.058510638297873,5.697383819973091,5.469075319689759,6.291299999999999
7009,6.0248643282479595,4.818844,4.5726818181818185,4.4339338025278545,4.9205949437197996,6.291299999999999
7010,5.67977801954224,4.1153936,4.186730945821854,4.340858896128416,4.3924552268862165,4.325862325304787
7011,5.5314846977864,3.989788,4.058244680851064,4.67636791978906,4.270100880646489,3.7833405891742804
7012,5.87453806400666,4.0603147,4.058244680851064,4.692616117977068,4.2046783568220905,3.7833405891742804
7013,6.450156246715371,4.1460752,4.058244680851064,4.508310937647291,4.248024891417465,3.7833405891742804
7014,7.26367659990966,3.3566504,4.058244680851064,3.8863794173922255,3.9128639457994465,3.1886651386160234
7015,6.95486070657462,4.2998962,4.186730945821854,4.833561523925692,4.580957768722485,4.325862325304787
7016,6.711039413974099,4.878328,4.5726818181818185,5.137137373767067,5.017450858527848,4.725159642401018
7017,6.42561553527238,4.5538287,4.5726818181818185,4.868869941716261,4.719018565309917,4.325862325304787
7018,6.32243998356619,4.3725357,4.186730945821854,4.740676381350971,4.480511903478396,4.325862325304787
7019,6.17856471987162,4.669071700000001,4.5726818181818185,4.909045264873512,4.66851965897979,4.325862325304787
7020,6.01090144666679,5.1646605,5.058510638297873,5.058342944685862,4.989685895146075,4.800841566044643
7021,6.081742916891151,4.577738,4.5726818181818185,4.687217933220787,4.484526805244781,4.325862325304787
7022,6.33488146035601,4.757922,4.186730945821854,4.827829493957333,4.656970618526002,4.325862325304787
7023,7.18725666898016,4.780506,4.877863247863247,4.718815383291746,4.517425021199248,3.7833405891742804
7024,7.6729002756958,5.5900655,6.246116504854371,5.969420513565847,5.600390925189476,5.319865100087027
7025,7.39478026672328,6.842646,6.705656934306571,6.9424565134147365,6.9243738139263655,6.61924042686754
7026,7.21048347332571,6.989901,7.581562244062246,7.143127346328607,7.158552341473768,6.61924042686754
7027,7.08098786816936,7.1498637,7.581562244062246,7.359757364565569,7.275902241341882,6.61924042686754
7028,7.0755486766877995,6.7898726,6.730131964809381,7.237998478298799,6.917296815983976,6.61924042686754
7029,7.41038917857129,6.7659054,6.730131964809381,7.160922687391013,7.054870868633287,6.61924042686754
7030,8.22550747597289,7.204802000000001,7.581562244062246,7.368164603798746,7.351911558127336,6.61924042686754
7031,9.50187847811673,6.894437299999999,6.730131964809381,7.186276373579396,7.018848287339651,6.61924042686754
7032,9.520563546319439,7.0572853,6.730131964809381,7.288378557920279,7.150057376271564,6.61924042686754
7033,9.2728664875943,6.625960000000001,6.730131964809381,6.645786852380931,6.678135162932622,6.61924042686754
7034,8.77479767428737,6.324640799999999,6.021771671134937,6.470826672793279,6.341173587504099,5.952352221056307
7035,8.40307772070648,6.822043400000001,6.730131964809381,6.909202907579623,6.66155221603436,6.61924042686754
7036,8.28568971172028,6.269888,6.021771671134937,5.73630568910224,5.96476755015156,5.952352221056307
7037,8.247705841579661,5.927675,5.480881047492226,6.082762333171621,5.838696604869087,5.393044788975024
7038,7.81576379602371,6.1052527,6.021771671134937,6.305602663877021,6.062652739978393,5.952352221056307
7039,7.50548467134544,6.2190437,6.021771671134937,6.130347802429112,6.127346513434576,5.952352221056307
7040,7.39602226493071,6.2407392999999995,6.021771671134937,6.493191718475903,6.319470787827754,5.952352221056307
7041,7.389983565492849,6.193571599999999,6.730131964809381,6.469591414314541,6.581298354384214,6.61924042686754
7042,7.55039586628909,6.180240599999999,6.021771671134937,6.036081207912808,6.050743593075894,5.952352221056307
7043,7.8339433220207795,5.124329599999999,4.5726818181818185,5.321983184423907,5.2673260347570245,4.800841566044643
7044,8.00445192690382,6.4871435,6.021771671134937,6.815951028829325,6.266351867593551,5.952352221056307
7045,7.70091451712738,4.905864,4.5726818181818185,4.710071016196093,4.991375666104147,4.800841566044643
7046,7.198054537362549,6.389551,6.021771671134937,6.47908095767937,6.178437950941422,5.952352221056307
7047,6.530066110857559,5.8784847000000005,5.6211033950617315,5.485642500841585,5.666501966565026,5.319865100087027
7048,6.49770904951,6.3414297,5.6211033950617315,5.827844555987985,5.788705421327354,5.319865100087027
7049,6.17354316670631,6.911952499999999,6.705656934306571,6.725414487369387,6.622488114631457,6.61924042686754
7050,6.14169163460783,6.6743417,6.705656934306571,6.500980653783069,6.58766665201532,6.61924042686754
7051,6.30640416467594,6.9430559999999995,6.705656934306571,7.061908265170601,6.986077191611504,6.61924042686754
7052,6.4701511441509805,7.141230999999999,6.705656934306571,7.236019391239542,7.1882127323715395,6.61924042686754
7053,6.890302167802511,6.2515410000000005,6.284684684684684,6.186531373622964,6.280531918862376,6.231359649122803
7054,7.283667229693309,6.306124700000001,6.284684684684684,6.242008322041864,6.220367100214004,6.231359649122803
7055,7.59884148843719,6.402701400000001,6.021771671134937,6.391596043233919,6.3140684603778,5.952352221056307
7056,7.6458557275253405,6.1868153,6.021771671134937,5.9972874843591,5.968450617846582,5.952352221056307
7057,7.57843380624079,6.5250793,6.730131964809381,6.473395026678757,6.425795390700015,6.61924042686754
7058,7.226903743367551,5.7185225,5.480881047492226,5.559089444768283,5.61575209190726,5.393044788975024
7059,6.772206210944951,5.5195584,5.480881047492226,5.516393591393855,5.422689634266945,5.393044788975024
7060,6.35776323994039,5.8578234,6.021771671134937,5.939398409119647,5.804467006298318,5.952352221056307
7061,6.30532593372085,5.7479057000000005,6.021771671134937,5.884449485608904,5.840579807324795,5.952352221056307
7062,6.5984484546662,5.6199255,5.480881047492226,5.995682775077715,5.801833964711934,5.393044788975024
7063,6.64661994949465,5.5120263,5.480881047492226,5.683325095114915,5.685082795112763,5.393044788975024
7064,6.561143343813891,5.9462066,6.021771671134937,6.1367130332111515,5.927568935268749,5.952352221056307
7065,6.66242655743429,5.87911,6.021771671134937,5.96496888878861,5.939753050094757,5.952352221056307
7066,6.53244816770921,6.4934,6.730131964809381,6.73727770862445,6.624487987075321,6.61924042686754
7067,6.14506958241693,6.300582,6.2105785837651135,6.468152427258364,6.33860372767372,6.61924042686754
7068,5.86494189787417,6.5725336,6.2105785837651135,6.930062152109578,6.7405300243855955,6.61924042686754
7069,5.47243861979239,6.5260115,6.2105785837651135,6.656030773598848,6.612401416327667,6.61924042686754
7070,5.170457681015621,6.7365960000000005,7.581562244062246,7.152316812485694,6.960990396453921,6.61924042686754
7071,5.567614354181,6.338441400000001,6.705656934306571,6.478350943759134,6.64662543624218,6.61924042686754
7072,4.91278839886745,4.8975782,4.785831093189966,4.456727944348492,4.758655772025426,4.325862325304787
7073,4.04047392849895,3.5294144,3.3669722222222203,3.390842859491897,3.609624834947561,3.1886651386160234
7074,4.01951587376726,3.8410828,4.088188277087031,3.9779215070033214,3.935102551144801,3.130243445692884
7075,5.15083820251065,4.102133,4.243105515587532,3.881565012588081,3.834391082331151,4.495770202020203
7076,5.503223327584679,5.0014257,4.877863247863247,4.822157510231236,4.4420974004105105,5.602982954545452
7077,5.70527451076031,4.6336765,4.785831093189966,4.63933978835381,4.586501493141674,5.602982954545452
7078,6.31466334232824,5.611783,5.480881047492226,5.825131489713517,5.58308731646494,6.291299999999999
7079,6.86989208536809,4.9073257,4.5726818181818185,4.856102813597251,5.117007351220234,4.725159642401018
7080,6.71215132547347,5.815462,6.021771671134937,5.924524433112412,5.784593275027757,5.952352221056307
7081,7.47021902052079,5.6061387,5.480881047492226,5.417048075115699,5.518201070131486,5.393044788975024
7082,7.283969625583381,6.165056,6.021771671134937,6.294287003833616,6.0575264268108615,5.952352221056307
7083,6.657676506442599,6.0133944,6.021771671134937,5.95893396778786,5.823602284603433,5.952352221056307
7084,6.17578981104049,5.537289599999999,5.480881047492226,5.617906111666186,5.407030763531798,5.393044788975024
7085,5.8458377880619095,5.7401056,5.480881047492226,5.936888014138518,5.708855269706123,5.952352221056307
7086,5.34521492108372,5.4859905,5.480881047492226,5.61287189399283,5.482875711146971,5.079161937192586
7087,5.6958902510336396,4.7271547,4.5726818181818185,4.914610570950753,4.87357186056022,4.725159642401018
7088,5.51781985287233,3.062219,2.5036547212741747,3.2062742515274882,3.2696134138770203,2.3482089144107254
7089,5.15318941157914,3.7001135,3.6614009009009,4.106324357836364,3.884510815128665,3.1886651386160234
7090,4.97138007168144,4.4196253,4.186730945821854,4.554118556329911,4.389537581171104,4.325862325304787
7091,5.0305469405373,4.787458999999999,4.5726818181818185,4.842570650893787,4.809454339310999,4.800841566044643
7092,5.13676923114445,4.1867980000000005,3.6614009009009,4.406560587071604,4.315938975085415,3.7833405891742804
7093,5.1333995770687,5.55238,4.776426940639272,5.506775585230471,5.204169775817611,5.319865100087027
7094,5.483152056768219,5.4895167,5.6211033950617315,5.180141592698142,5.021537254607247,4.800841566044643
7095,5.906759649953459,5.9016385,5.6211033950617315,5.629586837832559,5.589218537835684,5.319865100087027
7096,6.42650073260345,6.4114428,6.021771671134937,6.2919295808415665,6.240218460067272,5.952352221056307
7097,6.28486812007705,6.0580635,5.6211033950617315,5.49352786702757,5.757948503718285,5.952352221056307
7098,6.12430322288315,5.8591237000000005,5.6211033950617315,5.8635880623676755,5.786909127457095,5.952352221056307
7099,5.880811924119571,5.5704970000000005,5.6211033950617315,5.837778983984789,5.822472511484155,6.231359649122803
7100,5.723924039541191,5.946111,6.284684684684684,6.246599801449804,6.0653195695756885,6.231359649122803
7101,5.78042995723547,5.554422,5.6211033950617315,5.783907237407718,5.695340346017703,5.319865100087027
7102,6.21934870552202,5.4535017,5.480881047492226,5.621512971691438,5.534959030435538,5.319865100087027
7103,6.8187761542783605,5.567705,5.480881047492226,5.708997367928093,5.623782610895358,5.393044788975024
7104,7.6406317770947805,5.4710884,5.058510638297873,5.372240725992986,5.466012633349026,5.393044788975024
7105,7.66165972800214,5.5413765999999995,5.480881047492226,5.480238802410936,5.452975342518743,5.393044788975024
7106,6.952929798662351,5.345124,5.480881047492226,5.410403603641065,5.345141245927945,5.393044788975024
7107,6.7773219748659805,6.0669613,6.021771671134937,6.353654378148515,6.020917725329699,5.952352221056307
7108,6.708809822860861,5.5631876,5.480881047492226,5.360172959658839,5.3495094257631,5.393044788975024
7109,6.6522096467179095,5.391102,5.058510638297873,5.362539071186539,5.192234667867497,5.393044788975024
7110,6.59273555054384,5.2667470000000005,5.058510638297873,5.253176368382921,5.111818854885009,5.393044788975024
7111,6.50563897575068,5.0903480000000005,5.058510638297873,5.126684355421324,5.068749893624871,4.725159642401018
7112,6.3303250955793295,4.901822599999999,4.5726818181818185,4.982902256208185,4.874822773347418,4.725159642401018
7113,6.03668182602135,4.105681,4.058244680851064,4.126336823490857,4.0707534887737475,3.7833405891742804
7114,5.339567257626981,3.8310168,4.058244680851064,3.9222846440559365,3.8565462647665107,3.7833405891742804
7115,4.91717321031234,3.8766055,3.6614009009009,3.9862333243421513,3.9348522411244393,3.7833405891742804
7116,4.8495558931142995,3.8667769999999995,3.6614009009009,3.9562085495468935,3.919370796798399,3.7833405891742804
7117,4.90682912489289,5.598856400000001,5.155618069145467,5.748876416130934,5.354666397462097,5.319865100087027
7118,5.05915825458951,5.3377075,4.776426940639272,5.062355417164944,5.176540235941487,5.319865100087027
7119,4.66953698297082,5.667026,5.155618069145467,5.765179562927832,5.669668919426667,5.517179487179493
7120,4.93648803625892,5.9936266,5.5831669439822535,5.815556841458433,5.985115098662328,5.517179487179493
7121,4.8231724548486605,5.398839,5.155618069145467,5.378198870471127,5.585852742118179,5.319865100087027
7122,4.3910997046965,5.10575,5.155618069145467,5.352404445267105,5.5540936699068775,5.319865100087027
7123,3.82866966098554,4.5442944,4.776426940639272,4.808567270463634,4.992552957306803,4.800841566044643
7124,3.93564903214071,3.9920406,4.088188277087031,3.948640481986768,4.1213797692983665,3.6059294871794885
7125,4.23227773344957,2.051646,1.7000000000000002,0.6111853501139803,1.306512606433175,3.477869496855346
7126,4.94606287963121,4.96333,4.5726818181818185,5.575201631528687,4.784195495394924,6.291299999999999
7127,5.71894480151233,4.689973999999999,4.5726818181818185,4.185667166472781,4.909086691589668,4.725159642401018
7128,5.76709841014945,4.20569,4.186730945821854,3.934994296484252,4.475160112779658,4.325862325304787
7129,5.59852902508726,4.7407392999999995,4.5726818181818185,5.086998806863674,4.806646398045807,4.725159642401018
7130,4.99542629781955,4.8027034,4.776426940639272,4.656767307563565,4.937612576692885,5.079161937192586
7131,4.4229273043080894,1.7635947,0.282487520798669,1.1568990303682227,1.0847970583369388,0.2581481481481485
7132,3.8960874672085204,1.0812981000000002,0.282487520798669,1.2301736068863436,1.0295040510702682,0.2581481481481485
7133,3.75141269335298,1.002009,0.282487520798669,0.6183694818075267,1.0305135121684281,0.2581481481481485
